seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
127,False,1,1,B,122,2,5,0.050233688205480576,40.0,1,40.0,2.6094379124341005,16,1,64.0,1.6931471805599454
127,False,1,1,B,122,3,17,-1.1982629299163818,17.0,1,17.0,1.6931471805599454,2,0,15.0,2.09861228866811
127,False,0,0,A,123,0,7,1.588192343711853,30.0,0,30.0,2.6094379124341005,17,1,2.0,1.6931471805599454
127,False,1,1,B,123,0,4,-1.5534011125564575,30.0,1,30.0,2.6094379124341005,18,0,2.0,1.6931471805599454
127,False,0,0,A,124,0,2,1.1513203382492065,148.0,0,148.0,2.09861228866811,16,1,4.0,1.6931471805599454
127,False,0,0,A,124,1,18,1.8924906253814697,37.0,0,37.0,1.6931471805599454,1,1,148.0,2.09861228866811
127,False,1,1,B,124,0,1,-1.9902726411819458,148.0,1,148.0,2.09861228866811,19,0,4.0,1.6931471805599454
127,False,1,1,B,124,1,17,-1.2491018772125244,37.0,1,37.0,1.6931471805599454,2,0,148.0,2.09861228866811
127,False,0,0,A,125,0,5,0.6053950190544128,197.0,0,197.0,2.6094379124341005,1,1,3.0,2.09861228866811
127,False,0,0,A,125,1,12,-1.001617431640625,27.0,0,27.0,2.386294361119891,18,0,2.0,1.6931471805599454
127,False,0,0,A,125,2,3,-1.2459746599197388,18.0,0,18.0,2.09861228866811,19,0,6.0,1.6931471805599454
127,False,1,1,B,125,0,6,-2.5361974239349365,197.0,1,197.0,2.6094379124341005,2,0,3.0,2.09861228866811
127,False,1,1,B,125,1,15,2.1399757862091064,27.0,1,27.0,2.386294361119891,17,1,2.0,1.6931471805599454
127,False,1,1,B,125,2,0,1.8956180810928345,18.0,1,18.0,2.09861228866811,16,1,6.0,1.6931471805599454
127,False,0,0,A,126,0,3,-1.2459746599197388,67.0,0,67.0,2.09861228866811,19,0,8.0,1.6931471805599454
127,False,1,1,B,126,0,0,1.8956180810928345,67.0,1,67.0,2.09861228866811,16,1,8.0,1.6931471805599454
127,False,0,0,A,127,0,13,-0.36844003200531006,36.0,0,36.0,2.386294361119891,0,1,3.0,2.09861228866811
127,False,1,1,B,127,0,14,2.7731528282165527,36.0,1,36.0,2.386294361119891,3,0,3.0,2.09861228866811
127,False,0,0,A,128,0,2,0.3248220682144165,12.0,0,12.0,2.09861228866811,18,0,8.0,1.6931471805599454
127,False,1,1,B,128,0,1,-2.8167710304260254,12.0,1,12.0,2.09861228866811,17,1,8.0,1.6931471805599454
127,False,0,0,A,129,0,12,0.044739995151758194,73.0,0,73.0,2.386294361119891,6,1,20.0,2.6094379124341005
127,False,1,1,B,129,0,15,-3.0968525409698486,73.0,1,73.0,2.386294361119891,5,0,20.0,2.6094379124341005
127,False,0,0,A,130,0,19,1.895618200302124,83.0,0,83.0,1.6931471805599454,3,0,12.0,2.09861228866811
127,False,0,0,A,130,1,7,1.3731614351272583,35.0,0,35.0,2.6094379124341005,1,1,6.0,2.09861228866811
127,False,1,1,B,130,0,16,-1.2459746599197388,83.0,1,83.0,1.6931471805599454,0,1,12.0,2.09861228866811
127,False,1,1,B,130,1,4,-1.7684284448623657,35.0,1,35.0,2.6094379124341005,2,0,6.0,2.09861228866811
127,False,0,0,A,131,0,19,1.895618200302124,20.0,0,20.0,1.6931471805599454,3,0,15.0,2.09861228866811
127,False,1,1,B,131,0,16,-1.2459746599197388,20.0,1,20.0,1.6931471805599454,0,1,15.0,2.09861228866811
127,False,0,0,A,132,0,2,0.3248220682144165,12.0,0,12.0,2.09861228866811,18,0,43.0,1.6931471805599454
127,False,1,1,B,132,0,1,-2.8167712688446045,12.0,1,12.0,2.09861228866811,17,1,43.0,1.6931471805599454
127,False,0,0,A,133,0,7,1.1555405855178833,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,133,0,4,-1.9860552549362183,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,134,0,1,-2.8167710304260254,191.0,0,191.0,2.09861228866811,17,1,47.0,1.6931471805599454
127,False,1,1,B,134,0,2,0.3248220682144165,191.0,1,191.0,2.09861228866811,18,0,47.0,1.6931471805599454
127,False,0,0,A,135,0,18,-2.816770553588867,61.0,0,61.0,1.6931471805599454,2,1,3.0,2.09861228866811
127,False,0,0,A,135,1,14,2.647435188293457,198.0,0,198.0,2.386294361119891,3,0,74.0,2.09861228866811
127,False,0,0,A,135,2,6,2.652611494064331,23.0,0,23.0,2.6094379124341005,5,1,23.0,2.6094379124341005
127,False,1,1,B,135,0,17,0.32482171058654785,61.0,1,61.0,1.6931471805599454,1,0,3.0,2.09861228866811
127,False,1,1,B,135,1,13,-0.4941576421260834,198.0,1,198.0,2.386294361119891,0,1,74.0,2.09861228866811
127,False,1,1,B,135,2,5,-0.48898056149482727,23.0,1,23.0,2.6094379124341005,6,0,23.0,2.6094379124341005
127,False,0,0,A,136,0,12,-1.5515741109848022,213.0,0,213.0,2.386294361119891,18,0,2.0,1.6931471805599454
127,False,0,0,A,136,1,7,0.9726693630218506,15.0,0,15.0,2.6094379124341005,8,-1,46.0,1.6931471805599454
127,False,0,0,A,136,2,19,1.895618200302124,10.0,0,10.0,1.6931471805599454,3,0,77.0,2.09861228866811
127,False,1,1,B,136,0,15,1.5900187492370605,213.0,1,213.0,2.386294361119891,17,1,2.0,1.6931471805599454
127,False,1,1,B,136,1,4,-2.1689276695251465,15.0,1,15.0,2.6094379124341005,11,-1,46.0,1.6931471805599454
127,False,1,1,B,136,2,16,-1.2459746599197388,10.0,1,10.0,1.6931471805599454,0,1,77.0,2.09861228866811
127,False,0,0,A,137,0,3,1.4696788787841797,100.0,0,100.0,2.09861228866811,5,1,10.0,2.6094379124341005
127,False,0,0,A,137,1,14,-1.8569247722625732,43.0,0,43.0,2.386294361119891,7,0,5.0,2.6094379124341005
127,False,1,1,B,137,0,0,-1.671913504600525,100.0,1,100.0,2.09861228866811,6,0,10.0,2.6094379124341005
127,False,1,1,B,137,1,13,1.2846673727035522,43.0,1,43.0,2.386294361119891,4,1,5.0,2.6094379124341005
127,False,0,0,A,138,0,17,-1.6975698471069336,175.0,0,185.0,1.6931471805599454,15,1,8.0,2.386294361119891
127,False,0,0,A,138,1,6,2.41235613822937,15.0,0,15.0,2.6094379124341005,17,0,185.0,1.6931471805599454
127,False,1,1,B,138,0,18,1.4440226554870605,175.0,1,185.0,1.6931471805599454,12,0,8.0,2.386294361119891
127,False,1,1,B,138,1,5,-0.7292351722717285,15.0,1,15.0,2.6094379124341005,18,1,185.0,1.6931471805599454
127,False,0,0,A,141,0,18,1.4294096231460571,209.0,0,209.0,1.6931471805599454,12,0,43.0,2.386294361119891
127,False,0,0,A,141,1,2,2.3182713985443115,46.0,0,46.0,2.09861228866811,14,0,31.0,2.386294361119891
127,False,0,0,A,141,2,7,0.7151071429252625,25.0,0,25.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,141,0,17,-1.7121829986572266,209.0,1,209.0,1.6931471805599454,15,1,43.0,2.386294361119891
127,False,1,1,B,141,1,1,-0.8233203887939453,46.0,1,46.0,2.09861228866811,13,1,31.0,2.386294361119891
127,False,1,1,B,141,2,4,-2.426483631134033,25.0,1,25.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,142,0,3,0.7665913105010986,213.0,0,213.0,2.09861228866811,15,1,47.0,2.386294361119891
127,False,0,0,A,142,1,7,0.71677565574646,48.0,0,48.0,2.6094379124341005,14,0,35.0,2.386294361119891
127,False,0,0,A,142,2,19,1.895618200302124,12.0,0,12.0,1.6931471805599454,3,0,213.0,2.09861228866811
127,False,1,1,B,142,0,0,-2.3750014305114746,213.0,1,213.0,2.09861228866811,12,0,47.0,2.386294361119891
127,False,1,1,B,142,1,4,-2.424820899963379,48.0,1,48.0,2.6094379124341005,13,1,35.0,2.386294361119891
127,False,1,1,B,142,2,16,-1.2459746599197388,12.0,1,12.0,1.6931471805599454,0,1,213.0,2.09861228866811
127,False,0,0,A,145,0,15,1.4419058561325073,101.0,0,101.0,2.386294361119891,17,1,8.0,1.6931471805599454
127,False,0,0,A,145,1,5,-0.9783387184143066,65.0,0,65.0,2.6094379124341005,14,0,62.0,2.386294361119891
127,False,0,0,A,145,2,14,-0.7720361948013306,62.0,0,62.0,2.386294361119891,2,0,12.0,2.09861228866811
127,False,0,0,A,145,3,3,0.5967006683349609,19.0,0,19.0,2.09861228866811,13,1,62.0,2.386294361119891
127,False,0,0,A,145,4,2,0.3248220682144165,12.0,0,12.0,2.09861228866811,18,0,8.0,1.6931471805599454
127,False,1,1,B,145,0,12,-1.699686884880066,101.0,1,101.0,2.386294361119891,18,0,8.0,1.6931471805599454
127,False,1,1,B,145,1,6,2.1632537841796875,65.0,1,65.0,2.6094379124341005,13,1,62.0,2.386294361119891
127,False,1,1,B,145,2,13,2.369556427001953,62.0,1,62.0,2.386294361119891,1,1,12.0,2.09861228866811
127,False,1,1,B,145,3,0,-2.5448920726776123,19.0,1,19.0,2.09861228866811,14,0,62.0,2.386294361119891
127,False,1,1,B,145,4,1,-2.8167710304260254,12.0,1,12.0,2.09861228866811,17,1,8.0,1.6931471805599454
127,False,0,0,A,148,0,19,1.895618200302124,12.0,0,12.0,1.6931471805599454,3,0,9.0,2.09861228866811
127,False,1,1,B,148,0,16,-1.2459746599197388,12.0,1,12.0,1.6931471805599454,0,1,9.0,2.09861228866811
127,False,0,0,A,149,0,14,-0.36090072989463806,135.0,0,135.0,2.386294361119891,18,0,16.0,1.6931471805599454
127,False,0,0,A,149,1,3,0.4492708146572113,24.0,0,24.0,2.09861228866811,15,0,20.0,2.386294361119891
127,False,0,0,A,149,2,2,1.9591010808944702,12.0,0,12.0,2.09861228866811,17,1,16.0,1.6931471805599454
127,False,1,1,B,149,0,13,2.7806921005249023,135.0,1,135.0,2.386294361119891,17,1,16.0,1.6931471805599454
127,False,1,1,B,149,1,0,-2.692322015762329,24.0,1,24.0,2.09861228866811,12,1,20.0,2.386294361119891
127,False,1,1,B,149,2,1,-1.1824941635131836,12.0,1,12.0,2.09861228866811,18,0,16.0,1.6931471805599454
127,False,0,0,A,151,0,15,1.429628610610962,93.0,0,93.0,2.386294361119891,17,1,20.0,1.6931471805599454
127,False,1,1,B,151,0,12,-1.7119641304016113,93.0,1,93.0,2.386294361119891,18,0,20.0,1.6931471805599454
127,False,0,0,A,153,0,14,-1.0474157333374023,16.0,0,16.0,2.386294361119891,2,0,74.0,2.09861228866811
127,False,1,1,B,153,0,13,2.09417724609375,16.0,1,16.0,2.386294361119891,1,1,74.0,2.09861228866811
127,False,0,0,A,154,0,3,0.10870011150836945,15.0,0,15.0,2.09861228866811,12,1,31.0,2.386294361119891
127,False,1,1,B,154,0,0,-3.0328927040100098,15.0,1,15.0,2.09861228866811,15,0,31.0,2.386294361119891
127,False,0,0,A,155,0,3,0.03853240981698036,15.0,0,15.0,2.09861228866811,-1,-99,-1.0,-1.0
127,False,1,1,B,155,0,0,-3.1030595302581787,15.0,1,15.0,2.09861228866811,-1,-99,-1.0,-1.0
127,False,0,0,A,156,0,2,1.6901036500930786,83.0,0,83.0,2.09861228866811,13,1,24.0,2.386294361119891
127,False,1,1,B,156,0,1,-1.4514864683151245,83.0,1,83.0,2.09861228866811,14,0,24.0,2.386294361119891
127,False,0,0,A,157,0,19,0.8258575797080994,18.0,0,18.0,1.6931471805599454,4,1,75.0,2.6094379124341005
127,False,1,1,B,157,0,16,-2.315735340118408,18.0,1,18.0,1.6931471805599454,7,0,75.0,2.6094379124341005
127,False,0,0,A,160,0,14,-0.5875361561775208,123.0,0,123.0,2.386294361119891,18,0,68.0,1.6931471805599454
127,False,0,0,A,160,1,7,1.7115845680236816,90.0,0,90.0,2.6094379124341005,15,0,94.0,2.386294361119891
127,False,0,0,A,160,2,18,2.3468008041381836,68.0,0,68.0,1.6931471805599454,5,0,75.0,2.6094379124341005
127,False,0,0,A,160,3,2,1.3416047096252441,28.0,0,28.0,2.09861228866811,8,-1,46.0,1.6931471805599454
127,False,1,1,B,160,0,13,2.5540568828582764,123.0,1,123.0,2.386294361119891,17,1,68.0,1.6931471805599454
127,False,1,1,B,160,1,4,-1.4300082921981812,90.0,1,90.0,2.6094379124341005,12,1,94.0,2.386294361119891
127,False,1,1,B,160,2,17,-0.7947952151298523,68.0,1,68.0,1.6931471805599454,6,1,75.0,2.6094379124341005
127,False,1,1,B,160,3,1,-1.7999931573867798,28.0,1,28.0,2.09861228866811,11,-1,46.0,1.6931471805599454
127,False,0,0,A,161,0,17,0.32482171058654785,91.0,0,91.0,1.6931471805599454,1,1,3.0,2.09861228866811
127,False,1,1,B,161,0,18,-2.816770553588867,91.0,1,91.0,1.6931471805599454,2,0,3.0,2.09861228866811
127,False,0,0,A,163,0,19,0.44584426283836365,12.0,0,12.0,1.6931471805599454,12,1,121.0,2.386294361119891
127,False,1,1,B,163,0,16,-2.6957483291625977,12.0,1,12.0,1.6931471805599454,15,0,121.0,2.386294361119891
127,False,0,0,A,165,0,18,-2.816770553588867,115.0,0,115.0,1.6931471805599454,2,1,76.0,2.09861228866811
127,False,1,1,B,165,0,17,0.32482171058654785,115.0,1,115.0,1.6931471805599454,1,0,76.0,2.09861228866811
127,False,0,0,A,166,0,1,-2.8167710304260254,79.0,0,79.0,2.09861228866811,17,1,2.0,1.6931471805599454
127,False,0,0,A,166,1,7,1.5828003883361816,30.0,0,30.0,2.6094379124341005,17,1,2.0,1.6931471805599454
127,False,1,1,B,166,0,2,0.3248220682144165,79.0,1,79.0,2.09861228866811,18,0,2.0,1.6931471805599454
127,False,1,1,B,166,1,4,-1.5587918758392334,30.0,1,30.0,2.6094379124341005,18,0,2.0,1.6931471805599454
127,False,0,0,A,167,0,14,-0.9536293148994446,124.0,0,124.0,2.386294361119891,18,0,4.0,1.6931471805599454
127,False,1,1,B,167,0,13,2.1879630088806152,124.0,1,124.0,2.386294361119891,17,1,4.0,1.6931471805599454
127,False,0,0,A,168,0,5,0.012276366353034973,115.0,0,115.0,2.6094379124341005,16,1,10.0,1.6931471805599454
127,False,0,0,A,168,1,15,1.5468755960464478,249.0,0,249.0,2.386294361119891,17,1,6.0,1.6931471805599454
127,False,0,0,A,168,2,19,1.895618200302124,10.0,0,10.0,1.6931471805599454,3,0,39.0,2.09861228866811
127,False,1,1,B,168,0,6,-3.129314422607422,115.0,1,115.0,2.6094379124341005,19,0,10.0,1.6931471805599454
127,False,1,1,B,168,1,12,-1.594717025756836,249.0,1,249.0,2.386294361119891,18,0,6.0,1.6931471805599454
127,False,1,1,B,168,2,16,-1.2459746599197388,10.0,1,10.0,1.6931471805599454,0,1,39.0,2.09861228866811
127,False,0,0,A,169,0,2,0.6053950190544128,106.0,0,106.0,2.09861228866811,6,1,5.0,2.6094379124341005
127,False,1,1,B,169,0,1,-2.5361976623535156,106.0,1,106.0,2.09861228866811,5,0,5.0,2.6094379124341005
127,False,0,0,A,170,0,17,0.32482171058654785,69.0,0,69.0,1.6931471805599454,1,1,3.0,2.09861228866811
127,False,1,1,B,170,0,18,-2.816770553588867,69.0,1,69.0,1.6931471805599454,2,0,3.0,2.09861228866811
127,False,0,0,A,171,0,18,1.7199863195419312,122.0,0,122.0,1.6931471805599454,14,0,16.0,2.386294361119891
127,False,0,0,A,171,1,7,1.4224331378936768,25.0,0,25.0,2.6094379124341005,1,1,6.0,2.09861228866811
127,False,1,1,B,171,0,17,-1.4216084480285645,122.0,1,122.0,1.6931471805599454,13,1,16.0,2.386294361119891
127,False,1,1,B,171,1,4,-1.7191606760025024,25.0,1,25.0,2.6094379124341005,2,0,6.0,2.09861228866811
127,False,0,0,A,172,0,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,2.0,1.6931471805599454
127,False,1,1,B,172,0,1,-2.8167710304260254,9.0,1,9.0,2.09861228866811,17,1,2.0,1.6931471805599454
127,False,0,0,A,173,0,13,-3.1325161457061768,91.0,0,91.0,2.386294361119891,5,0,25.0,2.6094379124341005
127,False,0,0,A,173,1,3,-1.2459746599197388,54.0,0,54.0,2.09861228866811,19,0,10.0,1.6931471805599454
127,False,1,1,B,173,0,14,0.009076611138880253,91.0,1,91.0,2.386294361119891,6,1,25.0,2.6094379124341005
127,False,1,1,B,173,1,0,1.8956180810928345,54.0,1,54.0,2.09861228866811,16,1,10.0,1.6931471805599454
127,False,0,0,A,174,0,1,-2.8167710304260254,63.0,0,63.0,2.09861228866811,17,1,6.0,1.6931471805599454
127,False,0,0,A,174,1,15,-1.5945931673049927,66.0,0,66.0,2.386294361119891,7,0,15.0,2.6094379124341005
127,False,1,1,B,174,0,2,0.3248220682144165,63.0,1,63.0,2.09861228866811,18,0,6.0,1.6931471805599454
127,False,1,1,B,174,1,12,1.5469993352890015,66.0,1,66.0,2.386294361119891,4,1,15.0,2.6094379124341005
127,False,0,0,A,176,0,14,-0.10083519667387009,110.0,0,110.0,2.386294361119891,6,1,40.0,2.6094379124341005
127,False,0,0,A,176,1,7,1.1913020610809326,25.0,0,25.0,2.6094379124341005,15,0,8.0,2.386294361119891
127,False,0,0,A,176,2,19,1.895618200302124,16.0,0,16.0,1.6931471805599454,3,0,19.0,2.09861228866811
127,False,1,1,B,176,0,13,3.040756940841675,110.0,1,110.0,2.386294361119891,5,0,40.0,2.6094379124341005
127,False,1,1,B,176,1,4,-1.9502922296524048,25.0,1,25.0,2.6094379124341005,12,1,8.0,2.386294361119891
127,False,1,1,B,176,2,16,-1.2459746599197388,16.0,1,16.0,1.6931471805599454,0,1,19.0,2.09861228866811
127,False,0,0,A,177,0,5,-0.3902895450592041,45.0,0,45.0,2.6094379124341005,13,1,4.0,2.386294361119891
127,False,1,1,B,177,0,6,2.7513070106506348,45.0,1,45.0,2.6094379124341005,14,0,4.0,2.386294361119891
127,False,0,0,A,178,0,17,0.32482171058654785,42.0,0,49.0,1.6931471805599454,1,0,12.0,2.09861228866811
127,False,0,0,A,178,1,15,-1.7638990879058838,41.0,0,41.0,2.386294361119891,7,0,10.0,2.6094379124341005
127,False,1,1,B,178,0,18,-2.816770553588867,42.0,1,49.0,1.6931471805599454,2,1,12.0,2.09861228866811
127,False,1,1,B,178,1,12,1.3776934146881104,41.0,1,41.0,2.386294361119891,4,1,10.0,2.6094379124341005
127,False,0,0,A,179,0,19,1.895618200302124,60.0,0,60.0,1.6931471805599454,3,0,28.0,2.09861228866811
127,False,0,0,A,179,1,7,0.9574897885322571,15.0,0,15.0,2.6094379124341005,8,-1,46.0,1.6931471805599454
127,False,1,1,B,179,0,16,-1.2459746599197388,60.0,1,60.0,1.6931471805599454,0,1,28.0,2.09861228866811
127,False,1,1,B,179,1,4,-2.1841001510620117,15.0,1,15.0,2.6094379124341005,11,-1,46.0,1.6931471805599454
127,False,0,0,A,180,0,17,0.04579533636569977,251.0,0,251.0,1.6931471805599454,4,1,71.0,2.6094379124341005
127,False,0,0,A,180,1,7,1.0326380729675293,71.0,0,71.0,2.6094379124341005,12,1,8.0,2.386294361119891
127,False,0,0,A,180,2,3,-1.2459746599197388,31.0,0,31.0,2.09861228866811,19,0,2.0,1.6931471805599454
127,False,1,1,B,180,0,18,-3.095797300338745,251.0,1,251.0,1.6931471805599454,7,0,71.0,2.6094379124341005
127,False,1,1,B,180,1,4,-2.108959436416626,71.0,1,71.0,2.6094379124341005,15,0,8.0,2.386294361119891
127,False,1,1,B,180,2,0,1.8956180810928345,31.0,1,31.0,2.09861228866811,16,1,2.0,1.6931471805599454
127,False,0,0,A,181,0,6,2.5644164085388184,105.0,0,105.0,2.6094379124341005,9,-1,46.0,1.6931471805599454
127,False,0,0,A,181,1,1,-2.8167710304260254,21.0,0,21.0,2.09861228866811,17,0,2.0,1.6931471805599454
127,False,1,1,B,181,0,5,-0.5771751403808594,105.0,1,105.0,2.6094379124341005,10,-1,46.0,1.6931471805599454
127,False,1,1,B,181,1,2,0.3248220682144165,21.0,1,21.0,2.09861228866811,18,1,2.0,1.6931471805599454
127,False,0,0,A,183,0,3,-1.2459746599197388,25.0,0,25.0,2.09861228866811,19,0,8.0,1.6931471805599454
127,False,1,1,B,183,0,0,1.8956180810928345,25.0,1,25.0,2.09861228866811,16,1,8.0,1.6931471805599454
127,False,0,0,A,184,0,3,1.4696788787841797,63.0,0,63.0,2.09861228866811,5,1,15.0,2.6094379124341005
127,False,0,0,A,184,1,7,0.7774266004562378,61.0,0,61.0,2.6094379124341005,15,0,49.0,2.386294361119891
127,False,1,1,B,184,0,0,-1.671913504600525,63.0,1,63.0,2.09861228866811,6,0,15.0,2.6094379124341005
127,False,1,1,B,184,1,4,-2.364164113998413,61.0,1,61.0,2.6094379124341005,12,1,49.0,2.386294361119891
127,False,0,0,A,185,0,14,-0.5943260192871094,72.0,0,72.0,2.386294361119891,6,0,20.0,2.6094379124341005
127,False,0,0,A,185,1,15,-0.7282631993293762,124.0,0,124.0,2.386294361119891,2,1,54.0,2.09861228866811
127,False,0,0,A,185,2,19,1.895618200302124,43.0,0,43.0,1.6931471805599454,3,0,3.0,2.09861228866811
127,False,0,0,A,185,3,17,0.32482171058654785,10.0,0,10.0,1.6931471805599454,1,0,54.0,2.09861228866811
127,False,1,1,B,185,0,13,2.5472657680511475,72.0,1,72.0,2.386294361119891,5,1,20.0,2.6094379124341005
127,False,1,1,B,185,1,12,2.413329839706421,124.0,1,124.0,2.386294361119891,1,0,54.0,2.09861228866811
127,False,1,1,B,185,2,16,-1.2459746599197388,43.0,1,43.0,1.6931471805599454,0,1,3.0,2.09861228866811
127,False,1,1,B,185,3,18,-2.816770553588867,10.0,1,10.0,1.6931471805599454,2,1,54.0,2.09861228866811
127,False,0,0,A,186,0,1,-2.8167710304260254,57.0,0,57.0,2.09861228866811,17,0,2.0,1.6931471805599454
127,False,1,1,B,186,0,2,0.3248220682144165,57.0,1,57.0,2.09861228866811,18,1,2.0,1.6931471805599454
127,False,0,0,A,189,0,19,1.895618200302124,33.0,0,33.0,1.6931471805599454,3,0,15.0,2.09861228866811
127,False,1,1,B,189,0,16,-1.2459746599197388,33.0,1,33.0,1.6931471805599454,0,1,15.0,2.09861228866811
127,False,0,0,A,190,0,4,-2.578906774520874,221.0,0,221.0,2.6094379124341005,13,1,20.0,2.386294361119891
127,False,0,0,A,190,1,6,2.087883710861206,69.0,0,117.0,2.6094379124341005,14,0,20.0,2.386294361119891
127,False,0,0,A,190,2,3,-1.2459746599197388,61.0,0,61.0,2.09861228866811,19,0,2.0,1.6931471805599454
127,False,0,0,A,190,3,1,-2.8167712688446045,12.0,0,12.0,2.09861228866811,17,0,31.0,1.6931471805599454
127,False,1,1,B,190,0,7,0.5626846551895142,221.0,1,221.0,2.6094379124341005,14,0,20.0,2.386294361119891
127,False,1,1,B,190,1,5,-1.0537118911743164,69.0,1,117.0,2.6094379124341005,13,1,20.0,2.386294361119891
127,False,1,1,B,190,2,0,1.8956180810928345,61.0,1,61.0,2.09861228866811,16,1,2.0,1.6931471805599454
127,False,1,1,B,190,3,2,0.3248220682144165,12.0,1,12.0,2.09861228866811,18,1,31.0,1.6931471805599454
127,False,0,0,A,191,0,15,-2.4651834964752197,100.0,0,100.0,2.386294361119891,7,1,5.0,2.6094379124341005
127,False,1,1,B,191,0,12,0.6764094233512878,100.0,1,100.0,2.386294361119891,4,0,5.0,2.6094379124341005
127,False,0,0,A,192,0,2,0.3248220682144165,108.0,0,108.0,2.09861228866811,18,1,92.0,1.6931471805599454
127,False,0,0,A,192,1,14,-0.9318140745162964,28.0,0,28.0,2.386294361119891,6,0,58.0,2.6094379124341005
127,False,1,1,B,192,0,1,-2.8167710304260254,108.0,1,108.0,2.09861228866811,17,0,92.0,1.6931471805599454
127,False,1,1,B,192,1,13,2.209778308868408,28.0,1,28.0,2.386294361119891,5,1,58.0,2.6094379124341005
127,False,0,0,A,193,0,3,-1.2459746599197388,9.0,0,9.0,2.09861228866811,19,0,8.0,1.6931471805599454
127,False,1,1,B,193,0,0,1.8956180810928345,9.0,1,9.0,2.09861228866811,16,1,8.0,1.6931471805599454
127,False,0,0,A,194,0,3,-1.2459746599197388,36.0,0,36.0,2.09861228866811,19,0,10.0,1.6931471805599454
127,False,1,1,B,194,0,0,1.8956180810928345,36.0,1,36.0,2.09861228866811,16,1,10.0,1.6931471805599454
127,False,0,0,A,195,0,12,0.548629105091095,205.0,0,205.0,2.386294361119891,4,0,25.0,2.6094379124341005
127,False,1,1,B,195,0,15,-2.592963457107544,205.0,1,205.0,2.386294361119891,7,1,25.0,2.6094379124341005
127,False,0,0,A,196,0,7,0.4231153130531311,70.0,0,70.0,2.6094379124341005,15,1,4.0,2.386294361119891
127,False,0,0,A,196,1,19,1.895618200302124,75.0,0,75.0,1.6931471805599454,3,0,6.0,2.09861228866811
127,False,1,1,B,196,0,4,-2.718477725982666,70.0,1,70.0,2.6094379124341005,12,0,4.0,2.386294361119891
127,False,1,1,B,196,1,16,-1.2459746599197388,75.0,1,75.0,1.6931471805599454,0,1,6.0,2.09861228866811
127,False,0,0,A,197,0,14,1.1456152200698853,89.0,0,89.0,2.386294361119891,16,1,2.0,1.6931471805599454
127,False,1,1,B,197,0,13,-1.9959774017333984,89.0,1,89.0,2.386294361119891,19,0,2.0,1.6931471805599454
127,False,0,0,A,199,0,19,1.895618200302124,42.0,0,42.0,1.6931471805599454,3,0,15.0,2.09861228866811
