seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
127,True,0,0,B,59,1,0,-2.5028040409088135,30.0,0,30.0,2.09861228866811,7,0,88.0,2.6094379124341005
127,True,1,1,A,60,0,1,-0.908287525177002,116.0,1,116.0,2.09861228866811,6,0,35.0,2.6094379124341005
127,True,1,1,A,60,1,3,-1.2459746599197388,18.0,1,18.0,2.09861228866811,19,1,88.0,1.6931471805599454
127,True,0,0,B,61,0,18,-2.816770553588867,16.0,0,16.0,1.6931471805599454,2,0,31.0,2.09861228866811
127,True,1,1,A,63,0,13,-2.476706027984619,81.0,1,81.0,2.386294361119891,7,0,20.0,2.6094379124341005
127,True,1,1,A,63,1,12,-2.4329781532287598,71.0,1,71.0,2.386294361119891,3,1,9.0,2.09861228866811
127,True,1,1,A,63,2,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,103.0,1.6931471805599454
127,True,0,0,B,64,0,13,-2.513005018234253,63.0,0,84.0,2.386294361119891,7,0,25.0,2.6094379124341005
127,True,0,0,B,64,1,2,2.0288443565368652,40.0,0,40.0,2.09861228866811,13,0,84.0,2.386294361119891
127,True,1,1,A,65,0,14,2.7680130004882812,88.0,1,88.0,2.386294361119891,17,1,38.0,1.6931471805599454
127,True,1,1,A,65,1,1,-1.1366137266159058,63.0,1,63.0,2.09861228866811,23,-1,14.0,1.0
127,True,0,0,B,66,0,4,3.040475368499756,52.0,0,70.0,2.6094379124341005,1,1,3.0,2.09861228866811
127,True,0,0,B,66,1,0,-2.8388288021087646,21.0,0,21.0,2.09861228866811,20,-1,14.0,1.0
127,True,1,1,A,66,0,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,127.0,1.6931471805599454
127,True,0,0,B,67,0,13,-2.6002495288848877,93.0,0,93.0,2.386294361119891,7,0,40.0,2.6094379124341005
127,True,0,0,B,67,1,16,-2.0975003242492676,58.0,0,58.0,1.6931471805599454,15,0,105.0,2.386294361119891
127,True,0,0,B,67,2,2,1.8286628723144531,25.0,0,25.0,2.09861228866811,22,1,11.0,1.0
127,True,1,1,A,67,0,12,-1.9681512117385864,83.0,1,83.0,2.386294361119891,19,1,129.0,1.6931471805599454
127,True,1,1,A,68,0,19,1.0449597835540771,131.0,1,131.0,1.6931471805599454,12,1,4.0,2.386294361119891
127,True,1,1,A,68,1,1,-1.5000205039978027,9.0,1,9.0,2.09861228866811,13,0,4.0,2.386294361119891
127,True,0,0,B,69,0,17,0.32482171058654785,30.0,0,60.0,1.6931471805599454,1,1,3.0,2.09861228866811
127,True,0,0,B,69,1,18,-2.816770553588867,16.0,0,16.0,1.6931471805599454,2,0,6.0,2.09861228866811
127,True,1,1,A,69,0,3,0.21421098709106445,80.0,1,80.0,2.09861228866811,0,0,9.0,2.09861228866811
127,True,0,0,B,70,0,13,2.7280585765838623,52.0,0,52.0,2.386294361119891,3,1,3.0,2.09861228866811
127,True,0,0,B,70,1,15,2.526911735534668,117.0,0,117.0,2.386294361119891,17,0,32.0,1.6931471805599454
127,True,1,1,A,70,0,14,1.9518980979919434,83.0,1,83.0,2.386294361119891,1,1,6.0,2.09861228866811
127,True,0,0,B,71,0,17,0.32482171058654785,34.0,0,34.0,1.6931471805599454,1,1,9.0,2.09861228866811
127,True,0,0,B,71,1,0,1.895617961883545,15.0,0,15.0,2.09861228866811,16,0,8.0,1.6931471805599454
127,True,1,1,A,71,0,12,-2.8225619792938232,16.0,1,16.0,2.386294361119891,3,1,6.0,2.09861228866811
127,True,0,0,B,72,0,7,2.176191568374634,27.0,0,27.0,2.6094379124341005,3,1,9.0,2.09861228866811
127,True,1,1,A,72,0,1,-2.8167710304260254,12.0,1,12.0,2.09861228866811,17,0,2.0,1.6931471805599454
127,True,1,1,A,72,1,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,17.0,1.6931471805599454
127,True,0,0,B,73,0,15,2.7858142852783203,91.0,0,91.0,2.386294361119891,9,-1,46.0,1.6931471805599454
127,True,0,0,B,73,1,7,2.176191568374634,98.0,0,98.0,2.6094379124341005,3,1,3.0,2.09861228866811
127,True,0,0,B,73,2,4,-3.095797300338745,53.0,0,53.0,2.6094379124341005,17,1,84.0,1.6931471805599454
127,True,1,1,A,73,0,12,1.1880871057510376,219.0,1,219.0,2.386294361119891,1,1,3.0,2.09861228866811
127,True,1,1,A,73,1,19,1.895618200302124,28.0,1,28.0,1.6931471805599454,3,1,3.0,2.09861228866811
127,True,0,0,B,74,0,6,3.132061004638672,105.0,0,105.0,2.6094379124341005,23,-1,14.0,1.0
127,True,1,1,A,74,0,17,0.04579533636569977,86.0,1,86.0,1.6931471805599454,4,0,5.0,2.6094379124341005
127,True,1,1,A,74,1,5,0.12183203548192978,30.0,1,30.0,2.6094379124341005,14,1,16.0,2.386294361119891
127,True,1,1,A,74,2,19,1.895618200302124,85.0,1,85.0,1.6931471805599454,3,1,6.0,2.09861228866811
127,True,0,0,B,75,0,13,3.048632860183716,45.0,0,45.0,2.386294361119891,19,1,2.0,1.6931471805599454
127,True,1,1,A,75,0,12,-3.0818281173706055,8.0,1,8.0,2.386294361119891,3,1,9.0,2.09861228866811
127,True,1,1,A,75,1,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,2.0,1.6931471805599454
127,True,0,0,B,76,0,16,-2.551703691482544,18.0,0,18.0,1.6931471805599454,22,1,20.0,1.0
127,True,0,0,B,76,1,0,1.895617961883545,15.0,0,15.0,2.09861228866811,16,0,18.0,1.6931471805599454
127,True,1,1,A,76,0,12,3.13913631439209,4.0,1,4.0,2.386294361119891,3,1,3.0,2.09861228866811
127,True,0,0,B,77,0,1,-0.10111740231513977,24.0,0,24.0,2.09861228866811,4,0,20.0,2.6094379124341005
127,True,0,0,B,77,1,7,2.176191568374634,20.0,0,20.0,2.6094379124341005,3,1,22.0,2.09861228866811
127,True,0,0,B,77,2,2,2.7310495376586914,46.0,0,46.0,2.09861228866811,19,1,6.0,1.6931471805599454
127,True,0,0,B,77,3,16,-2.620338201522827,17.0,0,17.0,1.6931471805599454,21,-1,14.0,1.0
127,True,0,0,B,78,0,18,2.0335192680358887,18.0,0,18.0,1.6931471805599454,14,1,41.0,2.386294361119891
127,True,1,1,A,78,0,22,2.072477102279663,22.0,1,22.0,1.0,4,0,25.0,2.6094379124341005
127,True,1,1,A,78,1,5,-1.671913743019104,20.0,1,20.0,2.6094379124341005,3,1,138.0,2.09861228866811
127,True,0,0,B,79,0,15,1.7361172437667847,24.0,0,24.0,2.386294361119891,4,0,30.0,2.6094379124341005
127,True,1,1,A,79,0,17,-1.151958703994751,22.0,1,22.0,1.6931471805599454,13,0,16.0,2.386294361119891
127,True,1,1,A,80,0,14,0.41971346735954285,38.0,1,49.0,2.386294361119891,4,0,35.0,2.6094379124341005
127,True,1,1,A,80,1,12,-2.434725761413574,16.0,1,16.0,2.386294361119891,19,1,21.0,1.6931471805599454
127,True,1,1,A,81,0,19,0.28911092877388,23.0,1,23.0,1.6931471805599454,-1,-99,-1.0,-1.0
127,True,0,0,B,82,0,15,1.701914668083191,30.0,0,30.0,2.386294361119891,4,0,45.0,2.6094379124341005
127,True,0,0,B,83,0,6,3.1062748432159424,45.0,0,45.0,2.6094379124341005,13,0,32.0,2.386294361119891
127,True,1,1,A,83,0,5,-0.06473609060049057,25.0,1,25.0,2.6094379124341005,15,0,21.0,2.386294361119891
127,True,0,0,B,84,0,7,2.176191568374634,35.0,0,35.0,2.6094379124341005,3,1,66.0,2.09861228866811
127,True,0,0,B,85,0,0,1.895617961883545,27.0,0,27.0,2.09861228866811,16,0,31.0,1.6931471805599454
127,True,1,1,A,85,0,1,-0.10111740231513977,195.0,1,195.0,2.09861228866811,4,0,60.0,2.6094379124341005
127,True,1,1,A,85,1,12,2.7531538009643555,20.0,1,20.0,2.386294361119891,3,1,69.0,2.09861228866811
127,True,1,1,A,85,2,17,0.32482171058654785,12.0,1,12.0,1.6931471805599454,1,1,195.0,2.09861228866811
127,True,1,1,A,86,0,5,-0.2077431082725525,15.0,1,15.0,2.6094379124341005,0,0,3.0,2.09861228866811
127,True,0,0,B,87,0,17,-1.4966315031051636,124.0,0,166.0,1.6931471805599454,12,1,31.0,2.386294361119891
127,True,0,0,B,88,0,17,0.32482171058654785,44.0,0,44.0,1.6931471805599454,1,1,9.0,2.09861228866811
127,True,0,0,B,88,1,6,2.887061595916748,25.0,0,25.0,2.6094379124341005,13,0,70.0,2.386294361119891
127,True,0,0,B,89,0,13,2.9538397789001465,119.0,0,119.0,2.386294361119891,3,1,6.0,2.09861228866811
127,True,0,0,B,89,1,18,-2.816770553588867,22.0,0,22.0,1.6931471805599454,2,0,36.0,2.09861228866811
127,True,1,1,A,90,0,14,1.706488847732544,37.0,1,37.0,2.386294361119891,17,0,4.0,1.6931471805599454
127,True,0,0,B,91,0,12,2.656867742538452,58.0,0,58.0,2.386294361119891,3,1,32.0,2.09861228866811
127,True,0,0,B,91,1,15,2.752201557159424,53.0,0,53.0,2.386294361119891,17,0,6.0,1.6931471805599454
127,True,0,0,B,91,2,7,1.188734531402588,35.0,0,35.0,2.6094379124341005,12,0,58.0,2.386294361119891
127,True,0,0,B,92,0,14,2.971431016921997,78.0,0,116.0,2.386294361119891,5,1,30.0,2.6094379124341005
127,True,0,0,B,92,1,0,1.895617961883545,21.0,0,21.0,2.09861228866811,16,0,72.0,1.6931471805599454
127,True,1,1,A,92,0,4,-1.9161946773529053,188.0,1,188.0,2.6094379124341005,15,0,4.0,2.386294361119891
127,True,1,1,A,92,1,1,-2.8167710304260254,33.0,1,33.0,2.09861228866811,17,0,8.0,1.6931471805599454
127,True,1,1,A,96,0,15,2.443612575531006,168.0,1,168.0,2.386294361119891,1,0,50.0,2.09861228866811
127,True,1,1,A,96,1,4,-2.313911199569702,20.0,1,20.0,2.6094379124341005,19,0,44.0,1.6931471805599454
127,True,0,0,B,97,0,1,-0.10111740231513977,53.0,0,53.0,2.09861228866811,4,1,5.0,2.6094379124341005
127,True,0,0,B,97,1,16,2.9994657039642334,82.0,0,82.0,1.6931471805599454,15,1,4.0,2.386294361119891
127,True,0,0,B,97,2,14,1.5020076036453247,32.0,0,43.0,2.386294361119891,17,1,56.0,1.6931471805599454
127,True,0,0,B,97,3,2,2.3577263355255127,82.0,0,82.0,2.09861228866811,12,0,59.0,2.386294361119891
127,True,0,0,B,97,4,7,0.8075281977653503,30.0,0,30.0,2.6094379124341005,16,0,82.0,1.6931471805599454
127,True,1,1,A,98,0,17,-0.3632794916629791,58.0,1,58.0,1.6931471805599454,15,1,8.0,2.386294361119891
127,True,0,0,B,102,0,13,2.2923173904418945,77.0,0,77.0,2.386294361119891,-1,-99,-1.0,-1.0
127,True,0,0,B,102,1,3,0.6518712043762207,46.0,0,46.0,2.09861228866811,4,1,30.0,2.6094379124341005
127,True,0,0,B,103,0,6,2.14109468460083,75.0,0,75.0,2.6094379124341005,15,1,48.0,2.386294361119891
127,True,0,0,B,103,1,0,1.895617961883545,33.0,0,33.0,2.09861228866811,16,0,33.0,1.6931471805599454
127,True,1,1,A,103,0,15,0.7851698994636536,40.0,1,48.0,2.386294361119891,4,1,35.0,2.6094379124341005
127,True,1,1,A,103,1,1,-2.8167710304260254,150.0,1,150.0,2.09861228866811,17,1,10.0,1.6931471805599454
127,True,0,0,B,104,0,5,0.6053950190544128,58.0,0,58.0,2.6094379124341005,1,1,3.0,2.09861228866811
127,True,0,0,B,104,1,14,0.7275741100311279,39.0,0,39.0,2.386294361119891,-1,-99,-1.0,-1.0
127,True,0,0,B,104,2,12,1.8122457265853882,199.0,0,199.0,2.386294361119891,17,1,12.0,1.6931471805599454
127,True,0,0,B,106,0,17,0.32482171058654785,69.0,0,69.0,1.6931471805599454,1,1,9.0,2.09861228866811
127,True,1,1,A,106,0,1,-1.202135443687439,9.0,1,9.0,2.09861228866811,18,0,34.0,1.6931471805599454
127,True,0,0,B,107,0,3,0.5053431987762451,134.0,0,134.0,2.09861228866811,8,-1,46.0,1.6931471805599454
127,True,0,0,B,107,1,19,1.895618200302124,66.0,0,66.0,1.6931471805599454,3,0,134.0,2.09861228866811
127,True,1,1,A,107,0,17,0.32482171058654785,148.0,1,148.0,1.6931471805599454,1,1,3.0,2.09861228866811
127,True,0,0,B,108,0,16,2.7310495376586914,76.0,0,76.0,1.6931471805599454,1,1,6.0,2.09861228866811
127,True,0,0,B,108,1,14,1.4293123483657837,62.0,0,62.0,2.386294361119891,17,1,2.0,1.6931471805599454
127,True,0,0,B,109,0,13,1.7383019924163818,103.0,0,103.0,2.386294361119891,4,1,22.0,2.6094379124341005
127,True,1,1,A,109,0,4,3.040475368499756,22.0,1,22.0,2.6094379124341005,1,1,9.0,2.09861228866811
127,True,0,0,B,110,0,5,0.6053950190544128,30.0,0,30.0,2.6094379124341005,1,0,57.0,2.09861228866811
127,True,0,0,B,111,0,14,1.1404098272323608,146.0,0,146.0,2.386294361119891,1,1,88.0,2.09861228866811
127,True,0,0,B,111,1,3,0.2614634335041046,78.0,0,78.0,2.09861228866811,14,0,146.0,2.386294361119891
127,True,1,1,A,111,0,1,-2.8167710304260254,12.0,1,88.0,2.09861228866811,17,1,8.0,1.6931471805599454
127,True,0,0,B,112,0,0,1.895617961883545,27.0,0,27.0,2.09861228866811,16,0,8.0,1.6931471805599454
127,True,1,1,A,112,0,1,-2.8167710304260254,33.0,1,79.0,2.09861228866811,17,1,10.0,1.6931471805599454
127,True,0,0,B,116,0,15,1.744902491569519,71.0,0,71.0,2.386294361119891,1,1,0.0,2.09861228866811
128,False,0,0,A,6,0,4,-1.5630649328231812,22.0,0,22.0,1.6931471805599454,10,-1,20.0,1.6931471805599454
128,False,1,1,B,6,0,7,1.5785274505615234,22.0,1,22.0,1.6931471805599454,9,-1,20.0,1.6931471805599454
128,False,0,0,A,18,0,4,-2.817734718322754,24.0,0,24.0,1.6931471805599454,3,-1,38.0,1.0
128,False,1,1,B,42,0,9,0.5001965761184692,64.0,1,64.0,1.6931471805599454,12,-1,12.0,1.0
128,False,0,0,A,43,0,10,-2.7413949966430664,66.0,0,66.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,43,1,4,2.671679973602295,50.0,0,50.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,44,0,7,0.754579484462738,76.0,1,76.0,1.6931471805599454,8,-1,20.0,1.6931471805599454
128,False,0,0,A,45,0,14,2.0813281536102295,34.0,0,34.0,1.0,8,-1,20.0,1.6931471805599454
128,False,0,0,A,58,0,4,-2.9281907081604004,30.0,0,30.0,1.6931471805599454,7,1,28.0,1.6931471805599454
128,False,0,0,A,58,1,10,1.5785276889801025,30.0,0,30.0,1.6931471805599454,4,0,30.0,1.6931471805599454
128,False,1,1,B,58,0,14,1.1616443395614624,38.0,1,51.0,1.0,8,0,26.0,1.6931471805599454
128,False,0,0,A,59,0,15,2.083621025085449,65.0,0,65.0,1.0,8,0,28.0,1.6931471805599454
128,False,1,1,B,61,0,14,0.9487659931182861,42.0,1,42.0,1.0,8,0,32.0,1.6931471805599454
128,False,0,0,A,62,0,8,-2.4810497760772705,34.0,0,34.0,1.6931471805599454,9,1,40.0,1.6931471805599454
128,False,0,0,A,63,0,4,2.9030239582061768,40.0,0,40.0,1.6931471805599454,23,-1,17.0,1.0
128,False,1,1,B,63,0,9,0.6246281266212463,42.0,1,42.0,1.6931471805599454,8,1,36.0,1.6931471805599454
128,False,0,0,A,67,0,10,1.5785276889801025,18.0,0,18.0,1.6931471805599454,4,0,8.0,1.6931471805599454
128,False,0,0,A,68,0,15,2.1726067066192627,79.0,0,79.0,1.0,8,1,88.0,1.6931471805599454
128,False,1,1,B,69,0,8,-0.9698625802993774,27.0,1,90.0,1.6931471805599454,15,0,1.0,1.0
128,False,0,0,A,71,0,10,1.5785276889801025,8.0,0,8.0,1.6931471805599454,4,0,16.0,1.6931471805599454
128,False,1,1,B,73,0,7,1.5785274505615234,58.0,1,58.0,1.6931471805599454,9,1,20.0,1.6931471805599454
128,False,0,0,A,76,0,4,2.5829288959503174,44.0,0,44.0,1.6931471805599454,15,0,8.0,1.0
128,False,1,1,B,77,0,14,0.22855739295482635,22.0,1,22.0,1.0,-1,-99,-1.0,-1.0
128,False,0,0,A,79,0,10,1.5785276889801025,16.0,0,16.0,1.6931471805599454,4,0,14.0,1.6931471805599454
128,False,0,0,A,80,0,8,-1.1274627447128296,59.0,0,59.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,80,0,9,0.4603937268257141,92.0,1,92.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,83,0,10,1.5785276889801025,8.0,0,8.0,1.6931471805599454,4,0,22.0,1.6931471805599454
128,False,1,1,B,85,0,14,0.7161970734596252,100.0,1,100.0,1.0,8,0,10.0,1.6931471805599454
128,False,1,1,B,86,0,9,0.0009349843603558838,12.0,1,12.0,1.6931471805599454,4,0,44.0,1.6931471805599454
128,False,1,1,B,89,0,7,0.6858695149421692,32.0,1,32.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,90,0,4,-2.46083927154541,60.0,0,60.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,91,0,15,-2.7128348350524902,63.0,0,63.0,1.0,9,1,10.0,1.6931471805599454
128,False,1,1,B,92,0,14,0.8499096632003784,19.0,1,19.0,1.0,8,0,24.0,1.6931471805599454
128,False,0,0,A,93,0,8,-2.1286144256591797,26.0,0,26.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,95,0,14,2.8551218509674072,17.0,1,35.0,1.0,9,1,18.0,1.6931471805599454
128,False,0,0,A,98,0,10,1.5785276889801025,30.0,0,30.0,1.6931471805599454,4,0,16.0,1.6931471805599454
128,False,0,0,A,98,1,4,3.1107850074768066,16.0,0,16.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,98,0,8,-2.3828372955322266,67.0,1,90.0,1.6931471805599454,7,1,18.0,1.6931471805599454
128,False,1,1,B,99,0,7,-0.09775014966726303,20.0,1,20.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,103,0,4,2.7706258296966553,40.0,0,40.0,1.6931471805599454,17,-1,17.0,1.0
128,False,0,0,A,109,0,13,2.1875617504119873,118.0,0,118.0,1.0,8,1,45.0,1.6931471805599454
128,False,0,0,A,109,1,10,1.5785276889801025,22.0,0,22.0,1.6931471805599454,4,0,12.0,1.6931471805599454
128,False,1,1,B,110,0,8,-0.9793938398361206,47.0,1,47.0,1.6931471805599454,13,0,1.0,1.0
128,False,0,0,A,118,0,10,1.5785276889801025,18.0,0,18.0,1.6931471805599454,4,0,52.0,1.6931471805599454
128,False,0,0,A,119,0,8,-1.125527024269104,100.0,0,100.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,119,0,14,-0.9949474334716797,62.0,1,62.0,1.0,11,-1,20.0,1.6931471805599454
128,False,1,1,B,120,0,13,2.127652645111084,30.0,1,40.0,1.0,8,0,2.0,1.6931471805599454
128,False,0,0,A,122,0,10,1.5785276889801025,8.0,0,8.0,1.6931471805599454,4,0,60.0,1.6931471805599454
128,False,0,0,A,124,0,13,2.001683473587036,86.0,0,86.0,1.0,8,0,10.0,1.6931471805599454
128,False,0,0,A,124,1,8,-1.5649893283843994,10.0,0,10.0,1.6931471805599454,6,-1,83.0,1.6931471805599454
128,False,1,1,B,124,0,9,0.13595472276210785,30.0,1,30.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,125,0,15,0.5802856683731079,51.0,1,68.0,1.0,-1,-99,-1.0,-1.0
128,False,0,0,A,126,0,4,2.7498292922973633,86.0,0,86.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,127,0,7,0.8269542455673218,56.0,1,56.0,1.6931471805599454,8,0,6.0,1.6931471805599454
128,False,1,1,B,128,0,8,-1.805876612663269,22.0,1,22.0,1.6931471805599454,14,1,9.0,1.0
128,False,0,0,A,129,0,8,-1.7617214918136597,84.0,0,84.0,1.6931471805599454,14,1,10.0,1.0
128,False,1,1,B,129,0,15,0.777455747127533,25.0,1,51.0,1.0,8,0,84.0,1.6931471805599454
128,False,0,0,A,133,0,4,-2.808701753616333,22.0,0,22.0,1.6931471805599454,3,-1,38.0,1.0
128,False,1,1,B,133,0,7,0.2515318691730499,12.0,1,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,139,0,7,1.5785274505615234,12.0,1,12.0,1.6931471805599454,9,1,30.0,1.6931471805599454
128,False,0,0,A,142,0,4,-1.5630649328231812,18.0,0,18.0,1.6931471805599454,10,0,40.0,1.6931471805599454
128,False,1,1,B,145,0,7,1.5785274505615234,12.0,1,12.0,1.6931471805599454,9,1,54.0,1.6931471805599454
128,False,0,0,A,146,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,48.0,1.6931471805599454
128,False,1,1,B,148,0,9,0.5993359088897705,60.0,1,60.0,1.6931471805599454,13,0,50.0,1.0
128,False,0,0,A,150,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,74.0,1.6931471805599454
128,False,1,1,B,151,0,7,1.5785274505615234,12.0,1,12.0,1.6931471805599454,9,1,18.0,1.6931471805599454
128,False,0,0,A,152,0,8,-1.025207757949829,46.0,0,46.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,153,0,10,-2.594987392425537,88.0,0,88.0,1.6931471805599454,14,1,34.0,1.0
128,False,1,1,B,153,0,11,2.119490385055542,96.0,1,96.0,1.6931471805599454,15,1,62.0,1.0
128,False,0,0,A,154,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,2.0,1.6931471805599454
128,False,1,1,B,154,0,14,0.6146595478057861,35.0,1,35.0,1.0,10,0,2.0,1.6931471805599454
128,False,0,0,A,158,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,18.0,1.6931471805599454
128,False,1,1,B,158,0,9,0.3891417980194092,44.0,1,44.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,159,0,8,-1.308764934539795,14.0,0,14.0,1.6931471805599454,18,-1,17.0,1.0
128,False,1,1,B,159,0,15,0.4588541090488434,164.0,1,164.0,1.0,4,0,2.0,1.6931471805599454
128,False,0,0,A,160,0,14,-2.44273042678833,84.0,0,84.0,1.0,11,1,14.0,1.6931471805599454
128,False,0,0,A,160,1,12,-1.7788276672363281,78.0,0,78.0,1.0,20,-1,39.0,1.0
128,False,0,0,A,164,0,8,-1.7000465393066406,10.0,0,10.0,1.6931471805599454,11,1,22.0,1.6931471805599454
128,False,1,1,B,164,0,13,0.6019035577774048,54.0,1,54.0,1.0,-1,-99,-1.0,-1.0
128,False,1,1,B,171,0,7,0.42221030592918396,40.0,1,40.0,1.6931471805599454,22,-1,39.0,1.0
128,False,0,0,A,173,0,4,-1.5630649328231812,30.0,0,30.0,1.6931471805599454,10,0,29.0,1.6931471805599454
128,False,1,1,B,173,0,14,-0.38940000534057617,75.0,1,151.0,1.0,10,0,29.0,1.6931471805599454
128,False,1,1,B,173,1,14,0.5970267057418823,75.0,1,151.0,1.0,4,0,30.0,1.6931471805599454
128,False,0,0,A,174,0,10,2.3059356212615967,31.0,0,31.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,178,0,4,2.9456512928009033,48.0,1,65.0,1.6931471805599454,22,-1,39.0,1.0
128,False,1,1,B,178,1,4,-1.5630649328231812,17.0,1,65.0,1.6931471805599454,10,1,41.0,1.6931471805599454
128,False,1,1,B,179,0,9,-1.5630651712417603,42.0,1,42.0,1.6931471805599454,7,1,16.0,1.6931471805599454
128,False,1,1,B,184,0,4,-1.5630649328231812,12.0,1,12.0,1.6931471805599454,10,1,70.0,1.6931471805599454
128,False,1,1,B,188,0,10,-2.552084445953369,78.0,1,78.0,1.6931471805599454,15,0,69.0,1.0
128,False,0,0,A,189,0,15,0.6246137022972107,70.0,0,70.0,1.0,10,1,2.0,1.6931471805599454
128,False,0,0,A,189,1,8,-1.0021069049835205,50.0,0,50.0,1.6931471805599454,14,1,32.0,1.0
128,False,1,1,B,190,0,14,2.194802761077881,33.0,1,33.0,1.0,8,0,2.0,1.6931471805599454
128,False,1,1,B,190,1,9,-1.5630651712417603,22.0,1,22.0,1.6931471805599454,7,1,80.0,1.6931471805599454
128,False,1,1,B,195,0,15,0.5886154770851135,54.0,1,72.0,1.0,10,1,26.0,1.6931471805599454
128,False,1,1,B,195,1,7,0.708447277545929,112.0,1,112.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,196,0,11,2.0065371990203857,90.0,0,90.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,196,0,9,-1.5630651712417603,12.0,1,12.0,1.6931471805599454,7,1,2.0,1.6931471805599454
128,False,0,0,A,197,0,14,2.1238882541656494,43.0,0,43.0,1.0,8,0,16.0,1.6931471805599454
128,False,0,0,A,197,1,8,-1.2765215635299683,16.0,0,16.0,1.6931471805599454,15,1,20.0,1.0
128,False,1,1,B,197,0,13,-1.0177044868469238,54.0,1,73.0,1.0,11,0,2.0,1.6931471805599454
128,False,1,1,B,198,0,12,0.4369162917137146,38.0,1,38.0,1.0,-1,-99,-1.0,-1.0
128,False,0,0,A,199,0,10,-2.881392002105713,36.0,0,36.0,1.6931471805599454,19,-1,17.0,1.0
128,False,1,1,B,200,0,4,-2.32783579826355,32.0,1,32.0,1.6931471805599454,11,0,8.0,1.6931471805599454
128,False,0,0,A,201,0,13,-1.147688627243042,67.0,0,67.0,1.0,11,0,10.0,1.6931471805599454
128,False,0,0,A,201,1,11,1.562772274017334,10.0,0,10.0,1.6931471805599454,5,-1,83.0,1.6931471805599454
128,False,0,0,A,201,2,8,-1.6165210008621216,8.0,0,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,202,0,8,-1.5161594152450562,31.0,1,31.0,1.6931471805599454,6,-1,83.0,1.6931471805599454
128,False,1,1,B,203,0,10,-2.5716540813446045,46.0,1,46.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,204,0,11,1.501298427581787,48.0,1,48.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,205,0,8,-1.7586872577667236,37.0,0,37.0,1.6931471805599454,13,0,4.0,1.0
128,False,0,0,A,206,0,11,1.3386797904968262,63.0,0,63.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,206,0,9,-1.5630651712417603,20.0,1,20.0,1.6931471805599454,7,1,34.0,1.6931471805599454
