seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
127,False,0,0,A,140,1,18,-2.816770553588867,50.0,0,50.0,1.6931471805599454,2,0,18.0,2.09861228866811
127,False,0,0,A,141,0,7,0.7523639798164368,37.0,0,37.0,2.6094379124341005,14,0,24.0,2.386294361119891
127,False,0,0,A,141,1,1,-2.8167712688446045,27.0,0,27.0,2.09861228866811,17,0,76.0,1.6931471805599454
127,True,0,0,B,0,0,0,1.8956180810928345,10.0,0,10.0,2.09861228866811,16,-1,5.0,1.6931471805599454
127,True,1,1,A,0,0,3,-1.2459746599197388,10.0,1,10.0,2.09861228866811,19,-1,5.0,1.6931471805599454
127,True,0,0,B,3,0,0,-2.317070484161377,9.0,0,9.0,2.09861228866811,14,-1,6.0,2.386294361119891
127,True,1,1,A,3,0,3,0.8241557478904724,9.0,1,9.0,2.09861228866811,13,-1,6.0,2.386294361119891
127,True,1,1,A,17,0,3,1.4696788787841797,42.0,1,42.0,2.09861228866811,5,-1,41.0,2.6094379124341005
127,True,1,1,A,18,0,13,1.4351385831832886,11.0,1,11.0,2.386294361119891,17,-1,5.0,1.6931471805599454
127,True,0,0,B,19,0,0,-1.671913504600525,48.0,0,48.0,2.09861228866811,6,-1,41.0,2.6094379124341005
127,True,0,0,B,20,0,14,-1.7120808362960815,19.0,0,19.0,2.386294361119891,18,-1,5.0,1.6931471805599454
127,True,1,1,A,25,0,13,0.980828583240509,28.0,1,28.0,2.386294361119891,-1,-99,-1.0,-1.0
127,True,0,0,B,26,0,14,-2.1173949241638184,24.0,0,24.0,2.386294361119891,-1,-99,-1.0,-1.0
127,True,0,0,B,36,0,16,-2.6168341636657715,63.0,0,63.0,1.6931471805599454,19,1,63.0,1.6931471805599454
127,True,0,0,B,36,1,0,2.753265857696533,51.0,0,51.0,2.09861228866811,17,1,12.0,1.6931471805599454
127,True,1,1,A,36,0,13,-1.4035577774047852,44.0,1,44.0,2.386294361119891,7,-1,41.0,2.6094379124341005
127,True,1,1,A,36,1,5,0.0640609860420227,46.0,1,46.0,2.6094379124341005,12,1,22.0,2.386294361119891
127,True,1,1,A,36,2,17,-1.214157223701477,12.0,1,12.0,1.6931471805599454,2,-1,17.0,2.09861228866811
127,True,1,1,A,37,0,12,1.3653277158737183,26.0,1,26.0,2.386294361119891,1,-1,17.0,2.09861228866811
127,True,0,0,B,38,0,18,-2.816770553588867,22.0,0,22.0,1.6931471805599454,2,-1,17.0,2.09861228866811
127,True,0,0,B,38,1,14,2.4018261432647705,48.0,0,48.0,2.386294361119891,1,-1,17.0,2.09861228866811
127,True,0,0,B,38,2,6,-3.111093521118164,57.0,0,57.0,2.6094379124341005,19,1,67.0,1.6931471805599454
127,True,1,1,A,38,0,19,0.3993096947669983,67.0,1,67.0,1.6931471805599454,0,0,6.0,2.09861228866811
127,True,1,1,A,38,1,3,-0.43845608830451965,63.0,1,63.0,2.09861228866811,18,0,22.0,1.6931471805599454
127,True,1,1,A,40,0,12,1.2468159198760986,12.0,1,12.0,2.386294361119891,1,-1,17.0,2.09861228866811
127,True,0,0,B,41,0,14,2.423892021179199,75.0,0,75.0,2.386294361119891,1,-1,17.0,2.09861228866811
127,True,1,1,A,41,0,5,-0.08872899413108826,25.0,1,25.0,2.6094379124341005,14,0,75.0,2.386294361119891
127,True,0,0,B,42,0,6,3.004120111465454,20.0,0,20.0,2.6094379124341005,3,1,12.0,2.09861228866811
127,True,0,0,B,43,0,14,1.6277235746383667,59.0,0,59.0,2.386294361119891,4,-1,41.0,2.6094379124341005
127,True,0,0,B,43,1,0,1.8956180810928345,21.0,0,21.0,2.09861228866811,16,0,14.0,1.6931471805599454
127,True,1,1,A,43,0,13,-0.7057177424430847,95.0,1,95.0,2.386294361119891,2,-1,17.0,2.09861228866811
127,True,1,1,A,43,1,12,1.1643791198730469,70.0,1,70.0,2.386294361119891,1,1,9.0,2.09861228866811
127,True,1,1,A,43,2,17,0.32482171058654785,14.0,1,14.0,1.6931471805599454,1,1,9.0,2.09861228866811
127,True,0,0,B,44,0,15,-2.6980068683624268,99.0,0,99.0,2.386294361119891,7,-1,41.0,2.6094379124341005
127,True,1,1,A,44,0,3,-1.2459746599197388,18.0,1,18.0,2.09861228866811,19,1,12.0,1.6931471805599454
127,True,1,1,A,44,1,5,-0.24056322872638702,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,True,0,0,B,45,0,6,2.8550729751586914,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,True,0,0,B,45,1,18,-2.816770553588867,14.0,0,14.0,1.6931471805599454,2,0,8.0,2.09861228866811
127,True,1,1,A,45,0,13,-1.5711092948913574,71.0,1,71.0,2.386294361119891,7,-1,41.0,2.6094379124341005
127,True,1,1,A,48,0,5,-0.41616979241371155,20.0,1,20.0,2.6094379124341005,6,0,15.0,2.6094379124341005
127,True,0,0,B,49,0,0,1.895617961883545,18.0,0,18.0,2.09861228866811,16,0,47.0,1.6931471805599454
127,True,1,1,A,49,0,7,1.0854642391204834,18.0,1,18.0,2.6094379124341005,4,-1,41.0,2.6094379124341005
127,True,0,0,B,50,0,4,-2.1177189350128174,18.0,0,18.0,2.6094379124341005,13,1,20.0,2.386294361119891
127,True,1,1,A,50,0,17,0.3248215615749359,14.0,1,14.0,1.6931471805599454,1,1,126.0,2.09861228866811
127,True,0,0,B,51,0,15,-1.5668537616729736,48.0,0,48.0,2.386294361119891,18,0,12.0,1.6931471805599454
127,True,0,0,B,51,1,6,2.5827696323394775,30.0,0,30.0,2.6094379124341005,12,1,72.0,2.386294361119891
127,True,1,1,A,52,0,13,-1.8866972923278809,28.0,1,28.0,2.386294361119891,7,1,86.0,2.6094379124341005
127,True,1,1,A,52,1,3,-1.2459746599197388,24.0,1,24.0,2.09861228866811,19,1,46.0,1.6931471805599454
127,True,0,0,B,53,0,4,-2.334826946258545,15.0,0,15.0,2.6094379124341005,19,1,48.0,1.6931471805599454
127,True,1,1,A,53,0,5,-0.703684389591217,25.0,1,25.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,True,1,1,A,54,0,12,1.5062119960784912,104.0,1,104.0,2.386294361119891,17,1,8.0,1.6931471805599454
127,True,0,0,B,55,0,6,2.2887167930603027,20.0,0,20.0,2.6094379124341005,20,-1,14.0,1.0
127,True,0,0,B,56,0,14,2.421433687210083,70.0,0,70.0,2.386294361119891,1,1,21.0,2.09861228866811
127,True,0,0,B,57,0,0,-2.4570024013519287,24.0,0,24.0,2.09861228866811,20,-1,14.0,1.0
127,True,1,1,A,58,0,7,0.6332696080207825,45.0,1,45.0,2.6094379124341005,20,-1,14.0,1.0
127,True,0,0,B,60,0,16,-1.9656741619110107,87.0,0,87.0,1.6931471805599454,15,0,81.0,2.386294361119891
127,True,1,1,A,60,0,19,1.1757150888442993,86.0,1,86.0,1.6931471805599454,12,1,49.0,2.386294361119891
127,True,1,1,A,60,1,13,-0.7829091548919678,50.0,1,50.0,2.386294361119891,2,1,64.0,2.09861228866811
127,True,0,0,B,61,0,15,-0.821829080581665,85.0,0,85.0,2.386294361119891,6,0,30.0,2.6094379124341005
127,True,0,0,B,61,1,0,-2.6383872032165527,12.0,0,12.0,2.09861228866811,11,-1,46.0,1.6931471805599454
127,True,1,1,A,61,0,17,-0.39962244033813477,126.0,1,126.0,1.6931471805599454,14,0,35.0,2.386294361119891
127,True,1,1,A,61,1,3,0.563555121421814,27.0,1,27.0,2.09861228866811,23,-1,14.0,1.0
127,True,0,0,B,62,0,15,-0.8657886385917664,24.0,0,24.0,2.386294361119891,6,0,35.0,2.6094379124341005
127,True,0,0,B,64,0,14,2.245404005050659,47.0,0,47.0,2.386294361119891,1,0,11.0,2.09861228866811
127,True,0,0,B,64,1,15,-0.9422082901000977,32.0,0,32.0,2.386294361119891,6,0,45.0,2.6094379124341005
127,True,1,1,A,64,0,13,-0.8961890339851379,61.0,1,61.0,2.386294361119891,2,1,76.0,2.09861228866811
127,True,1,1,A,64,1,3,0.32723677158355713,9.0,1,9.0,2.09861228866811,22,-1,14.0,1.0
127,True,0,0,B,65,0,18,2.6730518341064453,88.0,0,88.0,1.6931471805599454,13,1,4.0,2.386294361119891
127,True,0,0,B,65,1,0,-2.8371713161468506,12.0,0,12.0,2.09861228866811,20,-1,14.0,1.0
127,True,1,1,A,66,0,2,1.965848684310913,82.0,1,82.0,2.09861228866811,17,1,10.0,1.6931471805599454
127,True,1,1,A,66,1,12,2.137791395187378,73.0,1,73.0,2.386294361119891,5,1,65.0,2.6094379124341005
127,True,0,0,B,67,0,6,-2.955371379852295,145.0,0,145.0,2.6094379124341005,13,1,12.0,2.386294361119891
127,True,1,1,A,67,0,2,1.8845024108886719,53.0,1,53.0,2.09861228866811,13,1,12.0,2.386294361119891
127,True,0,0,B,68,0,0,-3.0708141326904297,9.0,0,9.0,2.09861228866811,12,1,121.0,2.386294361119891
127,True,1,1,A,68,0,14,2.0663769245147705,110.0,1,110.0,2.386294361119891,1,0,23.0,2.09861228866811
127,True,0,0,B,69,0,16,-2.2191240787506104,18.0,0,18.0,1.6931471805599454,13,1,20.0,2.386294361119891
127,True,1,1,A,69,0,19,0.9224686026573181,18.0,1,18.0,1.6931471805599454,14,1,4.0,2.386294361119891
127,True,0,0,B,70,0,1,-1.4253652095794678,76.0,0,76.0,2.09861228866811,13,1,106.0,2.386294361119891
127,True,1,1,A,70,0,2,1.7111612558364868,70.0,1,70.0,2.09861228866811,14,1,8.0,2.386294361119891
127,True,1,1,A,70,1,3,0.02317696250975132,18.0,1,18.0,2.09861228866811,23,-1,14.0,1.0
127,True,1,1,A,70,2,17,-0.6849411129951477,18.0,1,18.0,1.6931471805599454,22,-1,14.0,1.0
127,True,0,0,B,72,0,15,-2.060713291168213,143.0,0,143.0,2.386294361119891,23,-1,14.0,1.0
127,True,0,0,B,72,1,0,1.8956180810928345,12.0,0,12.0,2.09861228866811,16,0,6.0,1.6931471805599454
127,True,1,1,A,72,0,1,-1.541870355606079,104.0,1,104.0,2.09861228866811,14,1,16.0,2.386294361119891
127,True,1,1,A,73,0,5,0.16208583116531372,173.0,1,173.0,2.6094379124341005,14,1,20.0,2.386294361119891
127,True,0,0,B,74,0,14,1.6948736906051636,52.0,0,52.0,2.386294361119891,1,1,6.0,2.09861228866811
127,True,0,0,B,74,1,4,-1.4230679273605347,105.0,0,105.0,2.6094379124341005,15,0,8.0,2.386294361119891
127,True,0,0,B,74,2,16,-1.2459746599197388,10.0,0,10.0,1.6931471805599454,0,0,6.0,2.09861228866811
127,True,1,1,A,74,0,12,2.0082590579986572,154.0,1,154.0,2.386294361119891,5,1,5.0,2.6094379124341005
127,True,1,1,A,74,1,19,1.895618200302124,10.0,1,10.0,1.6931471805599454,3,1,12.0,2.09861228866811
127,True,0,0,B,76,0,0,1.8956180810928345,12.0,0,12.0,2.09861228866811,16,0,4.0,1.6931471805599454
127,True,1,1,A,76,0,14,0.4260912239551544,96.0,1,96.0,2.386294361119891,4,0,10.0,2.6094379124341005
127,True,0,0,B,79,0,6,1.8745920658111572,116.0,0,116.0,2.6094379124341005,4,0,25.0,2.6094379124341005
127,True,0,0,B,79,1,16,-2.72275447845459,22.0,0,22.0,1.6931471805599454,12,1,56.0,2.386294361119891
127,True,0,0,B,80,0,18,1.9547982215881348,30.0,0,30.0,1.6931471805599454,1,0,34.0,2.09861228866811
127,True,0,0,B,80,1,0,1.895617961883545,12.0,0,12.0,2.09861228866811,16,0,2.0,1.6931471805599454
127,True,1,1,A,80,0,14,0.41971346735954285,207.0,1,207.0,2.386294361119891,4,0,30.0,2.6094379124341005
127,True,1,1,A,80,1,5,0.029163137078285217,35.0,1,35.0,2.6094379124341005,16,0,2.0,1.6931471805599454
127,True,1,1,A,80,2,17,-1.2304744720458984,20.0,1,20.0,1.6931471805599454,2,1,30.0,2.09861228866811
127,True,0,0,B,81,0,13,-1.8297388553619385,111.0,0,111.0,2.386294361119891,2,1,33.0,2.09861228866811
127,True,0,0,B,81,1,15,1.7154407501220703,168.0,0,168.0,2.386294361119891,4,0,35.0,2.6094379124341005
127,True,1,1,A,81,0,5,0.054240141063928604,159.0,1,159.0,2.6094379124341005,14,1,4.0,2.386294361119891
127,True,1,1,A,81,1,7,1.6171457767486572,115.0,1,115.0,2.6094379124341005,17,1,2.0,1.6931471805599454
127,True,1,1,A,81,2,3,-1.2459746599197388,43.0,1,43.0,2.09861228866811,19,1,14.0,1.6931471805599454
127,True,0,0,B,82,0,1,-2.8167710304260254,40.0,0,40.0,2.09861228866811,17,1,4.0,1.6931471805599454
127,True,1,1,A,82,0,2,0.3248220682144165,36.0,1,36.0,2.09861228866811,18,0,4.0,1.6931471805599454
127,True,0,0,B,83,0,6,3.0634400844573975,20.0,0,20.0,2.6094379124341005,12,1,72.0,2.386294361119891
127,True,0,0,B,84,0,4,-1.631252646446228,50.0,0,50.0,2.6094379124341005,13,0,12.0,2.386294361119891
127,True,0,0,B,84,1,16,-3.0450336933135986,22.0,0,22.0,1.6931471805599454,5,1,15.0,2.6094379124341005
127,True,0,0,B,85,0,0,1.8956180810928345,25.0,0,25.0,2.09861228866811,16,0,2.0,1.6931471805599454
127,True,1,1,A,85,0,4,3.040475368499756,59.0,1,91.0,2.6094379124341005,1,0,9.0,2.09861228866811
127,True,1,1,A,85,1,5,-0.14605753123760223,20.0,1,20.0,2.6094379124341005,0,0,25.0,2.09861228866811
127,True,0,0,B,86,0,2,0.3248220682144165,99.0,0,99.0,2.09861228866811,18,0,12.0,1.6931471805599454
127,True,0,0,B,86,1,6,2.933849573135376,15.0,0,15.0,2.6094379124341005,3,1,15.0,2.09861228866811
127,True,0,0,B,86,2,18,-2.816770553588867,12.0,0,12.0,1.6931471805599454,2,0,99.0,2.09861228866811
127,True,1,1,A,86,0,14,0.015252701006829739,203.0,1,203.0,2.386294361119891,16,0,4.0,1.6931471805599454
127,True,1,1,A,86,1,12,-1.5198726654052734,84.0,1,84.0,2.386294361119891,7,1,25.0,2.6094379124341005
127,True,1,1,A,86,2,19,0.08719806373119354,67.0,1,67.0,1.6931471805599454,13,0,50.0,2.386294361119891
127,True,1,1,A,86,3,3,-1.2459746599197388,15.0,1,15.0,2.09861228866811,19,1,67.0,1.6931471805599454
127,True,0,0,B,87,0,4,-1.6980246305465698,126.0,0,126.0,2.6094379124341005,2,0,3.0,2.09861228866811
127,True,0,0,B,87,1,17,0.32482171058654785,26.0,0,26.0,1.6931471805599454,1,0,15.0,2.09861228866811
127,True,0,0,B,87,2,13,-2.0022573471069336,54.0,0,54.0,2.386294361119891,2,0,3.0,2.09861228866811
127,True,0,0,B,87,3,1,-2.8167710304260254,15.0,0,15.0,2.09861228866811,17,0,26.0,1.6931471805599454
127,True,1,1,A,87,0,18,-2.816770553588867,34.0,1,34.0,1.6931471805599454,2,0,3.0,2.09861228866811
127,True,1,1,A,87,1,7,1.3732616901397705,30.0,1,30.0,2.6094379124341005,1,0,15.0,2.09861228866811
127,True,0,0,B,88,0,0,1.8956180810928345,9.0,0,9.0,2.09861228866811,16,0,20.0,1.6931471805599454
127,True,1,1,A,88,0,4,-0.9654013514518738,126.0,1,202.0,2.6094379124341005,0,0,9.0,2.09861228866811
127,True,1,1,A,88,1,12,-0.6954630017280579,123.0,1,123.0,2.386294361119891,2,0,6.0,2.09861228866811
127,True,1,1,A,88,2,14,1.7998756170272827,43.0,1,43.0,2.386294361119891,17,0,2.0,1.6931471805599454
127,True,1,1,A,88,3,5,-0.2978014051914215,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,True,0,0,B,89,0,6,2.7934162616729736,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,True,0,0,B,90,0,18,-2.816770553588867,93.0,0,93.0,1.6931471805599454,2,0,12.0,2.09861228866811
127,True,1,1,A,90,0,7,1.168678641319275,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,True,1,1,A,90,1,3,-1.2459746599197388,12.0,1,12.0,2.09861228866811,19,1,8.0,1.6931471805599454
127,True,0,0,B,91,0,15,1.4469066858291626,69.0,0,134.0,2.386294361119891,4,1,91.0,2.6094379124341005
127,True,1,1,A,91,0,5,-0.45947596430778503,15.0,1,15.0,2.6094379124341005,6,0,10.0,2.6094379124341005
127,True,1,1,A,91,1,19,1.895618200302124,10.0,1,10.0,1.6931471805599454,3,1,3.0,2.09861228866811
127,True,0,0,B,92,0,13,-1.5120259523391724,40.0,0,40.0,2.386294361119891,18,0,4.0,1.6931471805599454
127,True,0,0,B,92,1,6,2.6216325759887695,15.0,0,15.0,2.6094379124341005,14,1,36.0,2.386294361119891
127,True,0,0,B,92,2,0,1.895617961883545,12.0,0,12.0,2.09861228866811,16,0,53.0,1.6931471805599454
127,True,1,1,A,92,0,4,-1.946258783340454,96.0,1,96.0,2.6094379124341005,15,0,195.0,2.386294361119891
127,True,1,1,A,92,1,7,-0.10111760348081589,94.0,1,94.0,2.6094379124341005,2,1,16.0,2.09861228866811
127,True,1,1,A,92,2,19,1.895618200302124,17.0,1,17.0,1.6931471805599454,3,1,6.0,2.09861228866811
127,True,0,0,B,93,0,1,-2.8167710304260254,44.0,0,44.0,2.09861228866811,17,0,27.0,1.6931471805599454
127,True,1,1,A,94,0,1,-2.8167710304260254,56.0,1,56.0,2.09861228866811,17,1,14.0,1.6931471805599454
127,True,1,1,A,94,1,12,-1.8440381288528442,121.0,1,121.0,2.386294361119891,7,1,10.0,2.6094379124341005
127,True,1,1,A,94,2,5,-0.6479993462562561,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,True,1,1,A,94,3,17,0.32482171058654785,14.0,1,14.0,1.6931471805599454,1,1,56.0,2.09861228866811
127,True,1,1,A,94,4,3,-1.2459746599197388,12.0,1,12.0,2.09861228866811,19,1,4.0,1.6931471805599454
127,True,0,0,B,95,0,0,1.895617961883545,9.0,0,9.0,2.09861228866811,16,0,68.0,1.6931471805599454
127,True,1,1,A,95,0,7,0.8569769859313965,15.0,1,15.0,2.6094379124341005,16,0,68.0,1.6931471805599454
127,True,0,0,B,96,0,4,-2.158155918121338,165.0,0,165.0,2.6094379124341005,11,-1,46.0,1.6931471805599454
127,True,0,0,B,96,1,6,2.3984756469726562,20.0,0,20.0,2.6094379124341005,17,1,4.0,1.6931471805599454
127,True,1,1,A,96,0,14,1.5210421085357666,67.0,1,67.0,2.386294361119891,17,1,4.0,1.6931471805599454
127,True,1,1,A,97,0,15,1.1238311529159546,92.0,1,92.0,2.386294361119891,4,0,5.0,2.6094379124341005
127,True,1,1,A,97,1,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,22.0,1.6931471805599454
127,True,1,1,A,98,0,0,1.8956180810928345,117.0,1,117.0,2.09861228866811,16,0,74.0,1.6931471805599454
127,True,1,1,A,98,1,7,0.8522928357124329,136.0,1,136.0,2.6094379124341005,12,1,31.0,2.386294361119891
127,True,1,1,A,98,2,3,0.7364873290061951,30.0,1,30.0,2.09861228866811,14,1,23.0,2.386294361119891
127,True,1,1,A,98,3,14,2.634547710418701,23.0,1,23.0,2.386294361119891,5,1,20.0,2.6094379124341005
127,True,0,0,B,99,0,16,-1.2459746599197388,88.0,0,88.0,1.6931471805599454,0,1,3.0,2.09861228866811
127,True,1,1,A,99,0,5,-0.8987789154052734,25.0,1,25.0,2.6094379124341005,2,0,29.0,2.09861228866811
127,True,1,1,A,99,1,17,0.32482171058654785,18.0,1,18.0,1.6931471805599454,1,1,15.0,2.09861228866811
127,True,0,0,B,100,0,15,0.9456216096878052,153.0,0,153.0,2.386294361119891,4,0,20.0,2.6094379124341005
127,True,1,1,A,100,0,2,2.2888553142547607,62.0,1,62.0,2.09861228866811,12,1,39.0,2.386294361119891
127,True,0,0,B,101,0,18,-2.816770553588867,62.0,0,62.0,1.6931471805599454,2,1,3.0,2.09861228866811
127,True,1,1,A,101,0,4,-2.4925496578216553,67.0,1,67.0,2.6094379124341005,3,1,9.0,2.09861228866811
127,True,1,1,A,102,0,16,-1.2459746599197388,102.0,1,102.0,1.6931471805599454,0,1,12.0,2.09861228866811
127,True,1,1,A,102,1,12,-0.7675156593322754,198.0,1,198.0,2.386294361119891,2,1,6.0,2.09861228866811
127,True,0,0,B,103,0,13,0.7828152775764465,109.0,0,109.0,2.386294361119891,0,0,73.0,2.09861228866811
127,True,1,1,A,103,0,17,0.32482171058654785,75.0,1,75.0,1.6931471805599454,1,1,41.0,2.09861228866811
127,True,0,0,B,104,0,4,-2.579681873321533,138.0,0,138.0,2.6094379124341005,14,1,39.0,2.386294361119891
127,True,0,0,B,104,1,0,1.8956180810928345,76.0,0,76.0,2.09861228866811,16,1,4.0,1.6931471805599454
127,True,1,1,A,104,0,3,0.5268226861953735,18.0,1,18.0,2.09861228866811,8,-1,46.0,1.6931471805599454
127,True,1,1,A,105,0,1,-0.10111740231513977,65.0,1,65.0,2.09861228866811,4,0,5.0,2.6094379124341005
127,True,1,1,A,105,1,19,1.1391273736953735,59.0,1,59.0,1.6931471805599454,1,1,65.0,2.09861228866811
127,True,0,0,B,106,0,15,0.6560428142547607,24.0,0,24.0,2.386294361119891,4,0,10.0,2.6094379124341005
127,True,1,1,A,106,0,0,-2.6048033237457275,96.0,1,96.0,2.09861228866811,11,-1,46.0,1.6931471805599454
127,True,1,1,A,107,0,1,-1.0865211486816406,81.0,1,81.0,2.09861228866811,15,1,63.0,2.386294361119891
127,True,1,1,A,107,1,2,0.6053950190544128,151.0,1,151.0,2.09861228866811,6,0,55.0,2.6094379124341005
127,True,1,1,A,107,2,12,-0.3666922152042389,82.0,1,82.0,2.386294361119891,18,0,12.0,1.6931471805599454
127,True,1,1,A,107,3,14,0.6397577524185181,106.0,1,106.0,2.386294361119891,4,0,15.0,2.6094379124341005
127,True,1,1,A,108,0,17,0.3248215615749359,10.0,1,10.0,1.6931471805599454,1,1,3.0,2.09861228866811
127,True,0,0,B,109,0,0,-2.74971866607666,100.0,0,100.0,2.09861228866811,19,1,8.0,1.6931471805599454
127,True,0,0,B,109,1,15,2.1540467739105225,67.0,0,67.0,2.386294361119891,1,1,6.0,2.09861228866811
127,True,1,1,A,109,0,3,0.255285382270813,15.0,1,15.0,2.09861228866811,-1,-99,-1.0,-1.0
127,True,0,0,B,110,0,16,-1.2459746599197388,68.0,0,68.0,1.6931471805599454,0,0,3.0,2.09861228866811
127,True,1,1,A,110,0,13,0.5352533459663391,68.0,1,68.0,2.386294361119891,0,0,3.0,2.09861228866811
127,True,1,1,A,111,0,15,2.053750991821289,73.0,1,73.0,2.386294361119891,1,1,12.0,2.09861228866811
127,True,1,1,A,111,1,12,-1.087842345237732,16.0,1,16.0,2.386294361119891,2,1,12.0,2.09861228866811
127,True,1,1,A,111,2,1,-1.4744821786880493,12.0,1,12.0,2.09861228866811,12,1,16.0,2.386294361119891
127,True,0,0,B,113,0,13,-1.092044472694397,88.0,0,88.0,2.386294361119891,6,0,85.0,2.6094379124341005
127,True,0,0,B,113,1,0,3.0942084789276123,12.0,0,12.0,2.09861228866811,-1,-99,-1.0,-1.0
127,True,1,1,A,113,0,2,1.5773735046386719,18.0,1,18.0,2.09861228866811,-1,-99,-1.0,-1.0
127,True,1,1,A,113,1,19,0.8673785328865051,16.0,1,16.0,1.6931471805599454,4,0,69.0,2.6094379124341005
127,True,1,1,A,113,2,3,-0.04739110916852951,12.0,1,12.0,2.09861228866811,-1,-99,-1.0,-1.0
127,True,0,0,B,114,0,1,-0.10111740231513977,51.0,0,58.0,2.09861228866811,4,0,9.0,2.6094379124341005
127,True,1,1,A,114,0,14,2.0356693267822266,105.0,1,105.0,2.386294361119891,5,1,98.0,2.6094379124341005
127,True,0,0,B,115,0,16,-1.2459746599197388,10.0,0,10.0,1.6931471805599454,0,0,6.0,2.09861228866811
127,True,1,1,A,115,0,5,0.30379578471183777,103.0,1,103.0,2.6094379124341005,4,0,14.0,2.6094379124341005
127,True,1,1,A,115,1,17,-0.8026049733161926,14.0,1,14.0,1.6931471805599454,6,0,95.0,2.6094379124341005
127,True,0,0,B,116,0,0,1.8956180810928345,9.0,0,9.0,2.09861228866811,16,0,2.0,1.6931471805599454
127,True,1,1,A,116,0,1,-0.10111740231513977,70.0,1,70.0,2.09861228866811,4,0,19.0,2.6094379124341005
127,True,1,1,A,116,1,2,0.3248220682144165,9.0,1,9.0,2.09861228866811,18,1,56.0,1.6931471805599454
127,True,1,1,A,117,0,15,1.6796715259552002,24.0,1,24.0,2.386294361119891,1,1,3.0,2.09861228866811
127,True,1,1,A,118,0,18,2.300265312194824,60.0,1,60.0,1.6931471805599454,9,-1,46.0,1.6931471805599454
127,True,1,1,A,118,1,2,1.2731375694274902,22.0,1,22.0,2.09861228866811,13,0,20.0,2.386294361119891
127,True,0,0,B,120,0,16,-1.2459746599197388,10.0,0,10.0,1.6931471805599454,0,0,12.0,2.09861228866811
127,True,1,1,A,121,0,5,0.10067760944366455,135.0,1,135.0,2.6094379124341005,15,1,28.0,2.386294361119891
127,True,0,0,B,123,0,16,-2.854462146759033,15.0,0,15.0,1.6931471805599454,-1,-99,-1.0,-1.0
127,True,1,1,A,123,0,12,0.1535123586654663,126.0,1,126.0,2.386294361119891,6,0,42.0,2.6094379124341005
127,True,1,1,A,123,1,15,1.344236969947815,50.0,1,50.0,2.386294361119891,1,1,45.0,2.09861228866811
127,True,1,1,A,124,0,7,-0.10111760348081589,130.0,1,130.0,2.6094379124341005,2,1,18.0,2.09861228866811
127,True,1,1,A,124,1,18,1.8337020874023438,21.0,1,21.0,1.6931471805599454,-1,-99,-1.0,-1.0
127,True,0,0,B,125,0,0,1.8956180810928345,37.0,0,37.0,2.09861228866811,16,0,4.0,1.6931471805599454
127,True,0,0,B,127,0,0,1.8956180810928345,16.0,0,16.0,2.09861228866811,16,0,8.0,1.6931471805599454
127,True,1,1,A,127,0,15,-0.04201190173625946,151.0,1,151.0,2.386294361119891,16,0,8.0,1.6931471805599454
