seed,swapped,step,a_slot,outcome,a_reward,b_reward,p0_total,p1_total,p0_planet_ships,p1_planet_ships,p0_fleet_ships,p1_fleet_ships,p0_prod,p1_prod,p0_planets,p1_planets,neutral_planets,flip_to_0,flip_to_1,flip_to_neutral,changed_planets
127,True,77,1,W,1,-1,535.0,719.0,201.0,286.0,334.0,433.0,21.0,35.0,6,10,8,0,0,0,
127,True,78,1,W,1,-1,556.0,754.0,222.0,321.0,334.0,433.0,21.0,35.0,6,10,8,0,0,0,
127,True,79,1,W,1,-1,556.0,768.0,286.0,335.0,270.0,433.0,24.0,32.0,7,9,8,1,0,0,1:1->0
127,True,80,1,W,1,-1,544.0,764.0,279.0,504.0,265.0,260.0,28.0,28.0,8,8,8,1,0,0,13:1->0
127,True,81,1,W,1,-1,572.0,792.0,380.0,434.0,192.0,358.0,28.0,28.0,8,8,8,0,0,0,
127,True,82,1,W,1,-1,600.0,820.0,129.0,145.0,471.0,675.0,28.0,28.0,8,8,4,0,0,0,
127,True,83,1,W,1,-1,628.0,848.0,129.0,137.0,499.0,711.0,28.0,28.0,8,8,4,0,0,0,
127,True,84,1,W,1,-1,656.0,876.0,137.0,165.0,519.0,711.0,28.0,28.0,8,8,4,0,0,0,
127,True,85,1,W,1,-1,679.0,899.0,110.0,284.0,569.0,615.0,23.0,33.0,7,9,4,0,1,0,4:0->1
127,True,86,1,W,1,-1,690.0,920.0,237.0,448.0,453.0,472.0,26.0,30.0,8,8,4,1,0,0,2:1->0
127,True,87,1,W,1,-1,658.0,892.0,299.0,237.0,359.0,655.0,31.0,25.0,9,7,4,2,1,0,4:1->0;17:1->0;18:0->1
127,True,88,1,W,1,-1,684.0,912.0,104.0,400.0,580.0,512.0,26.0,30.0,8,8,4,0,1,0,4:0->1
127,True,89,1,W,1,-1,710.0,942.0,121.0,123.0,589.0,819.0,26.0,30.0,8,8,4,0,0,0,
127,True,90,1,W,1,-1,730.0,966.0,295.0,147.0,435.0,819.0,28.0,28.0,9,7,4,1,0,0,18:1->0
127,True,91,1,W,1,-1,758.0,994.0,277.0,148.0,481.0,846.0,28.0,28.0,9,7,4,0,0,0,
127,True,92,1,W,1,-1,768.0,1004.0,344.0,353.0,424.0,651.0,25.0,31.0,8,8,4,0,1,0,2:0->1
127,True,93,1,W,1,-1,781.0,1023.0,358.0,195.0,423.0,828.0,25.0,31.0,8,8,4,0,0,0,
127,True,94,1,W,1,-1,561.0,809.0,241.0,286.0,320.0,523.0,23.0,33.0,7,9,4,1,2,0,1:0->1;2:1->0;17:0->1
127,True,95,1,W,1,-1,584.0,842.0,273.0,116.0,311.0,726.0,23.0,33.0,7,9,4,0,0,0,
127,True,96,1,W,1,-1,579.0,847.0,459.0,202.0,120.0,645.0,24.0,32.0,7,9,4,1,1,0,4:1->0;15:0->1
127,True,97,1,W,1,-1,603.0,879.0,298.0,194.0,305.0,685.0,24.0,32.0,7,9,4,0,0,0,
127,True,98,1,W,1,-1,487.0,771.0,226.0,397.0,261.0,374.0,23.0,33.0,7,9,4,1,1,0,0:0->1;17:1->0
127,True,99,1,W,1,-1,472.0,766.0,278.0,142.0,194.0,624.0,21.0,35.0,6,10,4,0,1,0,17:0->1
127,True,100,1,W,1,-1,449.0,757.0,332.0,184.0,117.0,573.0,22.0,34.0,6,10,4,1,1,0,2:0->1;15:1->0
127,True,101,1,W,1,-1,446.0,766.0,176.0,264.0,270.0,502.0,17.0,39.0,5,11,4,0,1,0,4:0->1
127,True,102,1,W,1,-1,448.0,790.0,125.0,489.0,323.0,301.0,15.0,41.0,4,12,4,0,1,0,16:0->1
127,True,103,1,W,1,-1,448.0,816.0,233.0,282.0,215.0,534.0,18.0,38.0,5,11,4,1,0,0,0:1->0
127,True,104,1,W,1,-1,451.0,839.0,280.0,262.0,171.0,577.0,23.0,33.0,6,10,4,1,0,0,4:1->0
127,True,105,1,W,1,-1,474.0,872.0,89.0,325.0,385.0,547.0,23.0,33.0,6,10,4,0,0,0,
127,True,106,1,W,1,-1,473.0,881.0,150.0,399.0,323.0,482.0,23.0,33.0,6,10,4,1,1,0,0:0->1;2:1->0
127,True,107,1,W,1,-1,445.0,863.0,98.0,625.0,347.0,238.0,16.0,40.0,4,12,4,0,2,0,2:0->1;15:0->1
127,True,108,1,W,1,-1,449.0,891.0,178.0,233.0,271.0,658.0,18.0,38.0,5,11,4,1,0,0,16:1->0
127,True,109,1,W,1,-1,387.0,849.0,363.0,181.0,24.0,668.0,25.0,31.0,7,9,4,2,0,0,0:1->0;15:1->0
127,True,110,1,W,1,-1,384.0,852.0,193.0,265.0,191.0,587.0,21.0,35.0,6,10,4,0,1,0,13:0->1
127,True,111,1,W,1,-1,397.0,879.0,138.0,323.0,259.0,556.0,17.0,39.0,5,11,4,0,1,0,15:0->1
127,True,112,1,W,1,-1,414.0,918.0,155.0,320.0,259.0,598.0,17.0,39.0,5,11,4,0,0,0,
127,True,113,1,W,1,-1,419.0,945.0,284.0,347.0,135.0,598.0,21.0,35.0,6,10,4,1,0,0,13:1->0
127,True,114,1,W,1,-1,366.0,906.0,266.0,327.0,100.0,579.0,24.0,32.0,7,9,4,1,0,0,1:1->0
127,True,115,1,W,1,-1,284.0,832.0,133.0,323.0,151.0,509.0,22.0,34.0,6,10,4,0,1,0,18:0->1
127,True,116,1,W,1,-1,303.0,863.0,142.0,310.0,161.0,553.0,19.0,37.0,5,11,4,0,1,0,1:0->1
127,True,117,1,W,1,-1,217.0,795.0,47.0,314.0,170.0,481.0,14.0,42.0,4,12,4,0,1,0,6:0->1
127,True,118,1,W,1,-1,231.0,837.0,61.0,360.0,170.0,477.0,14.0,42.0,4,12,4,0,0,0,
127,True,119,1,W,1,-1,245.0,879.0,75.0,338.0,170.0,541.0,14.0,42.0,4,12,4,0,0,0,
127,True,120,1,W,1,-1,198.0,860.0,128.0,347.0,70.0,513.0,19.0,37.0,5,11,4,1,0,0,6:1->0
127,True,121,1,W,1,-1,217.0,897.0,137.0,489.0,80.0,408.0,19.0,37.0,5,11,4,0,0,0,
127,True,122,1,W,1,-1,236.0,934.0,166.0,405.0,70.0,529.0,19.0,37.0,5,11,4,0,0,0,
127,True,123,1,W,1,-1,255.0,971.0,245.0,535.0,10.0,436.0,19.0,37.0,5,11,4,0,0,0,
127,True,124,1,W,1,-1,168.0,902.0,143.0,396.0,25.0,506.0,19.0,37.0,5,11,4,0,0,0,
127,True,125,1,W,1,-1,178.0,930.0,153.0,365.0,25.0,565.0,14.0,42.0,4,12,4,0,1,0,4:0->1
127,True,126,1,W,1,-1,192.0,972.0,130.0,407.0,62.0,565.0,14.0,42.0,4,12,4,0,0,0,
127,True,127,1,W,1,-1,206.0,1014.0,154.0,584.0,52.0,430.0,14.0,42.0,4,12,4,0,0,0,
127,True,128,1,W,1,-1,220.0,1056.0,152.0,495.0,68.0,561.0,14.0,42.0,4,12,4,0,0,0,
127,True,129,1,W,1,-1,234.0,1098.0,166.0,507.0,68.0,591.0,14.0,42.0,4,12,4,0,0,0,
127,True,130,1,W,1,-1,171.0,1063.0,155.0,598.0,16.0,465.0,9.0,47.0,3,13,4,0,1,0,6:0->1
127,True,131,1,W,1,-1,180.0,1110.0,155.0,747.0,25.0,363.0,9.0,47.0,3,13,4,0,0,0,
127,True,132,1,W,1,-1,189.0,1157.0,164.0,794.0,25.0,363.0,9.0,47.0,3,13,4,0,0,0,
127,True,133,1,W,1,-1,198.0,1204.0,189.0,832.0,9.0,372.0,9.0,47.0,3,13,4,0,0,0,
127,True,134,1,W,1,-1,207.0,1251.0,189.0,660.0,18.0,591.0,9.0,47.0,3,13,4,0,0,0,
127,True,135,1,W,1,-1,212.0,1294.0,83.0,775.0,129.0,519.0,5.0,51.0,2,14,4,0,1,0,13:0->1
127,True,136,1,W,1,-1,217.0,1345.0,11.0,679.0,206.0,666.0,5.0,51.0,2,14,4,0,0,0,
127,True,137,1,W,1,-1,222.0,1396.0,25.0,586.0,197.0,810.0,5.0,51.0,2,14,4,0,0,0,
127,True,138,1,W,1,-1,227.0,1447.0,30.0,682.0,197.0,765.0,5.0,51.0,2,14,4,0,0,0,
127,True,139,1,W,1,-1,202.0,1468.0,193.0,845.0,9.0,623.0,10.0,46.0,3,13,4,1,0,0,4:1->0
127,True,140,1,W,1,-1,184.0,1486.0,184.0,608.0,0.0,878.0,8.0,48.0,2,14,4,0,1,0,16:0->1
127,True,141,1,W,1,-1,101.0,1443.0,101.0,449.0,0.0,994.0,3.0,53.0,1,15,4,0,1,0,4:0->1
127,True,142,1,W,1,-1,0.0,1392.0,0.0,538.0,0.0,854.0,0.0,56.0,0,16,4,0,1,0,0:0->1
128,False,0,0,W,1,-1,10.0,10.0,10.0,10.0,0.0,0.0,2.0,2.0,1,1,18,0,0,0,
128,False,1,0,W,1,-1,12.0,12.0,12.0,12.0,0.0,0.0,2.0,2.0,1,1,18,0,0,0,
128,False,2,0,W,1,-1,14.0,14.0,14.0,14.0,0.0,0.0,2.0,2.0,1,1,18,0,0,0,
128,False,3,0,W,1,-1,16.0,16.0,16.0,16.0,0.0,0.0,2.0,2.0,1,1,18,0,0,0,
128,False,4,0,W,1,-1,18.0,18.0,18.0,18.0,0.0,0.0,2.0,2.0,1,1,18,0,0,0,
128,False,5,0,W,1,-1,20.0,20.0,20.0,20.0,0.0,0.0,2.0,2.0,1,1,18,0,0,0,
128,False,6,0,W,1,-1,22.0,22.0,22.0,22.0,0.0,0.0,2.0,2.0,1,1,18,0,0,0,
128,False,7,0,W,1,-1,24.0,24.0,2.0,2.0,22.0,22.0,2.0,2.0,1,1,18,0,0,0,
128,False,8,0,W,1,-1,26.0,26.0,4.0,4.0,22.0,22.0,2.0,2.0,1,1,18,0,0,0,
128,False,9,0,W,1,-1,28.0,28.0,6.0,6.0,22.0,22.0,2.0,2.0,1,1,18,0,0,0,
128,False,10,0,W,1,-1,30.0,30.0,8.0,8.0,22.0,22.0,2.0,2.0,1,1,18,0,0,0,
128,False,11,0,W,1,-1,12.0,12.0,12.0,12.0,0.0,0.0,4.0,4.0,2,2,16,1,1,0,9:-1->1;10:-1->0
128,False,12,0,W,1,-1,16.0,16.0,16.0,16.0,0.0,0.0,4.0,4.0,2,2,16,0,0,0,
128,False,13,0,W,1,-1,20.0,20.0,20.0,20.0,0.0,0.0,4.0,4.0,2,2,16,0,0,0,
128,False,14,0,W,1,-1,24.0,24.0,24.0,24.0,0.0,0.0,4.0,4.0,2,2,16,0,0,0,
128,False,15,0,W,1,-1,28.0,28.0,28.0,28.0,0.0,0.0,4.0,4.0,2,2,16,0,0,0,
128,False,16,0,W,1,-1,32.0,32.0,32.0,32.0,0.0,0.0,4.0,4.0,2,2,16,0,0,0,
128,False,17,0,W,1,-1,36.0,36.0,36.0,36.0,0.0,0.0,4.0,4.0,2,2,16,0,0,0,
128,False,18,0,W,1,-1,40.0,40.0,40.0,40.0,0.0,0.0,4.0,4.0,2,2,16,0,0,0,
128,False,19,0,W,1,-1,44.0,44.0,20.0,44.0,24.0,0.0,4.0,4.0,2,2,16,0,0,0,
128,False,20,0,W,1,-1,48.0,48.0,24.0,48.0,24.0,0.0,4.0,4.0,2,2,16,0,0,0,
128,False,21,0,W,1,-1,52.0,52.0,28.0,52.0,24.0,0.0,4.0,4.0,2,2,16,0,0,0,
128,False,22,0,W,1,-1,56.0,56.0,32.0,56.0,24.0,0.0,4.0,4.0,2,2,16,0,0,0,
128,False,23,0,W,1,-1,48.0,60.0,48.0,60.0,0.0,0.0,5.0,4.0,3,2,15,1,0,0,14:-1->0
128,False,24,0,W,1,-1,53.0,64.0,53.0,64.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,25,0,W,1,-1,58.0,68.0,58.0,68.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,26,0,W,1,-1,63.0,72.0,63.0,72.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,27,0,W,1,-1,68.0,76.0,68.0,76.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,28,0,W,1,-1,73.0,80.0,73.0,80.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,29,0,W,1,-1,78.0,84.0,78.0,84.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,30,0,W,1,-1,83.0,88.0,83.0,88.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,31,0,W,1,-1,88.0,92.0,88.0,92.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,32,0,W,1,-1,93.0,96.0,93.0,96.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,33,0,W,1,-1,98.0,100.0,98.0,100.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,34,0,W,1,-1,103.0,104.0,103.0,104.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,35,0,W,1,-1,108.0,108.0,108.0,108.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,36,0,W,1,-1,113.0,112.0,113.0,112.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,37,0,W,1,-1,118.0,116.0,118.0,116.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,38,0,W,1,-1,123.0,120.0,123.0,120.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,39,0,W,1,-1,128.0,124.0,128.0,124.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,40,0,W,1,-1,133.0,128.0,133.0,128.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,41,0,W,1,-1,138.0,132.0,138.0,132.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,42,0,W,1,-1,143.0,136.0,143.0,136.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,43,0,W,1,-1,148.0,140.0,148.0,140.0,0.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,44,0,W,1,-1,153.0,144.0,55.0,144.0,98.0,0.0,5.0,4.0,3,2,15,0,0,0,
128,False,45,0,W,1,-1,158.0,148.0,60.0,80.0,98.0,68.0,5.0,4.0,3,2,15,0,0,0,
128,False,46,0,W,1,-1,163.0,152.0,65.0,84.0,98.0,68.0,5.0,4.0,3,2,15,0,0,0,
128,False,47,0,W,1,-1,168.0,156.0,14.0,88.0,154.0,68.0,5.0,4.0,3,2,15,0,0,0,
128,False,48,0,W,1,-1,161.0,160.0,73.0,92.0,88.0,68.0,6.0,4.0,4,2,14,1,0,0,15:-1->0
128,False,49,0,W,1,-1,167.0,164.0,79.0,96.0,88.0,68.0,6.0,4.0,4,2,14,0,0,0,
128,False,50,0,W,1,-1,173.0,168.0,85.0,100.0,88.0,68.0,6.0,4.0,4,2,18,0,0,0,
128,False,51,0,W,1,-1,159.0,172.0,103.0,16.0,56.0,156.0,8.0,4.0,5,2,17,1,0,0,8:-1->0
128,False,52,0,W,1,-1,167.0,176.0,111.0,20.0,56.0,156.0,8.0,4.0,5,2,17,0,0,0,
128,False,53,0,W,1,-1,175.0,180.0,119.0,24.0,56.0,156.0,8.0,4.0,5,2,17,0,0,0,
128,False,54,0,W,1,-1,183.0,184.0,127.0,28.0,56.0,156.0,8.0,4.0,5,2,17,0,0,0,
128,False,55,0,W,1,-1,191.0,188.0,135.0,32.0,56.0,156.0,8.0,4.0,5,2,17,0,0,0,
128,False,56,0,W,1,-1,199.0,192.0,143.0,36.0,56.0,156.0,8.0,4.0,5,2,17,0,0,0,
128,False,57,0,W,1,-1,207.0,196.0,151.0,40.0,56.0,156.0,8.0,4.0,5,2,17,0,0,0,
128,False,58,0,W,1,-1,215.0,200.0,159.0,44.0,56.0,156.0,8.0,4.0,5,2,17,0,0,0,
128,False,59,0,W,1,-1,223.0,204.0,167.0,48.0,56.0,156.0,8.0,4.0,5,2,17,0,0,0,
128,False,60,0,W,1,-1,214.0,191.0,158.0,103.0,56.0,88.0,7.0,5.0,4,3,17,0,1,0,14:0->1
128,False,61,0,W,1,-1,221.0,196.0,103.0,57.0,118.0,139.0,7.0,5.0,4,3,17,0,0,0,
128,False,62,0,W,1,-1,228.0,201.0,43.0,62.0,185.0,139.0,7.0,5.0,4,3,17,0,0,0,
128,False,63,0,W,1,-1,235.0,206.0,50.0,67.0,185.0,139.0,7.0,5.0,4,3,17,0,0,0,
128,False,64,0,W,1,-1,238.0,207.0,109.0,68.0,129.0,139.0,8.0,4.0,5,2,17,1,0,0,14:1->0
128,False,65,0,W,1,-1,206.0,171.0,87.0,55.0,119.0,116.0,6.0,6.0,4,3,17,0,1,0,8:0->1
128,False,66,0,W,1,-1,210.0,175.0,91.0,147.0,119.0,28.0,5.0,7.0,3,4,17,0,1,0,14:0->1
128,False,67,0,W,1,-1,215.0,182.0,38.0,68.0,177.0,114.0,5.0,7.0,3,4,17,0,0,0,
128,False,68,0,W,1,-1,220.0,189.0,43.0,75.0,177.0,114.0,5.0,7.0,3,4,17,0,0,0,
128,False,69,0,W,1,-1,225.0,196.0,48.0,110.0,177.0,86.0,5.0,7.0,3,4,17,0,0,0,
128,False,70,0,W,1,-1,209.0,182.0,84.0,96.0,125.0,86.0,7.0,5.0,4,3,17,1,0,0,8:1->0
128,False,71,0,W,1,-1,216.0,187.0,91.0,101.0,125.0,86.0,7.0,5.0,4,3,17,0,0,0,
128,False,72,0,W,1,-1,188.0,157.0,75.0,157.0,113.0,0.0,5.0,7.0,3,4,17,0,1,0,8:0->1
128,False,73,0,W,1,-1,193.0,164.0,114.0,164.0,79.0,0.0,5.0,7.0,3,4,17,0,0,0,
128,False,74,0,W,1,-1,198.0,171.0,119.0,85.0,79.0,86.0,5.0,7.0,3,4,17,0,0,0,
128,False,75,0,W,1,-1,203.0,178.0,124.0,92.0,79.0,86.0,5.0,7.0,3,4,17,0,0,0,
128,False,76,0,W,1,-1,149.0,126.0,137.0,40.0,12.0,86.0,7.0,5.0,4,3,17,1,0,0,8:1->0
128,False,77,0,W,1,-1,156.0,131.0,144.0,45.0,12.0,86.0,7.0,5.0,4,3,17,0,0,0,
128,False,78,0,W,1,-1,163.0,136.0,163.0,50.0,0.0,86.0,7.0,5.0,4,3,17,0,0,0,
128,False,79,0,W,1,-1,170.0,141.0,170.0,55.0,0.0,86.0,7.0,5.0,4,3,17,0,0,0,
128,False,80,0,W,1,-1,177.0,146.0,177.0,146.0,0.0,0.0,7.0,5.0,4,3,17,0,0,0,
128,False,81,0,W,1,-1,184.0,151.0,91.0,151.0,93.0,0.0,7.0,5.0,4,3,17,0,0,0,
128,False,82,0,W,1,-1,191.0,156.0,98.0,55.0,93.0,101.0,7.0,5.0,4,3,17,0,0,0,
128,False,83,0,W,1,-1,198.0,161.0,105.0,60.0,93.0,101.0,7.0,5.0,4,3,13,0,0,0,
128,False,84,0,W,1,-1,205.0,166.0,112.0,65.0,93.0,101.0,7.0,5.0,4,3,13,0,0,0,
128,False,85,0,W,1,-1,212.0,171.0,119.0,70.0,93.0,101.0,7.0,5.0,4,3,13,0,0,0,
128,False,86,0,W,1,-1,219.0,176.0,126.0,75.0,93.0,101.0,7.0,5.0,4,3,13,0,0,0,
128,False,87,0,W,1,-1,226.0,181.0,198.0,80.0,28.0,101.0,7.0,5.0,4,3,13,0,0,0,
128,False,88,0,W,1,-1,233.0,186.0,82.0,11.0,151.0,175.0,7.0,5.0,4,3,13,0,0,0,
128,False,89,0,W,1,-1,240.0,191.0,89.0,16.0,151.0,175.0,7.0,5.0,4,3,13,0,0,0,
128,False,90,0,W,1,-1,247.0,196.0,96.0,21.0,151.0,175.0,7.0,5.0,4,3,13,0,0,0,
128,False,91,0,W,1,-1,141.0,100.0,141.0,26.0,0.0,74.0,8.0,5.0,5,3,12,1,0,0,13:-1->0
128,False,92,0,W,1,-1,149.0,105.0,149.0,59.0,0.0,46.0,8.0,5.0,5,3,12,0,0,0,
128,False,93,0,W,1,-1,157.0,110.0,157.0,100.0,0.0,10.0,8.0,5.0,5,3,12,0,0,0,
128,False,94,0,W,1,-1,165.0,115.0,87.0,19.0,78.0,96.0,8.0,5.0,5,3,12,0,0,0,
128,False,95,0,W,1,-1,173.0,120.0,95.0,24.0,78.0,96.0,8.0,5.0,5,3,12,0,0,0,
128,False,96,0,W,1,-1,181.0,125.0,103.0,29.0,78.0,96.0,8.0,5.0,5,3,12,0,0,0,
128,False,97,0,W,1,-1,189.0,130.0,189.0,26.0,0.0,104.0,8.0,5.0,5,3,12,0,0,0,
128,False,98,0,W,1,-1,197.0,135.0,97.0,31.0,100.0,104.0,8.0,5.0,5,3,12,0,0,0,
128,False,99,0,W,1,-1,205.0,140.0,105.0,46.0,100.0,94.0,8.0,5.0,5,3,12,0,0,0,
128,False,100,0,W,1,-1,213.0,145.0,113.0,51.0,100.0,94.0,8.0,5.0,5,3,12,0,0,0,
128,False,101,0,W,1,-1,221.0,150.0,121.0,48.0,100.0,102.0,8.0,5.0,5,3,12,0,0,0,
128,False,102,0,W,1,-1,229.0,155.0,129.0,53.0,100.0,102.0,8.0,5.0,5,3,12,0,0,0,
128,False,103,0,W,1,-1,192.0,115.0,92.0,107.0,100.0,8.0,7.0,6.0,4,4,12,0,1,0,15:0->1
128,False,104,0,W,1,-1,199.0,121.0,99.0,113.0,100.0,8.0,7.0,6.0,4,4,12,0,0,0,
128,False,105,0,W,1,-1,206.0,127.0,106.0,119.0,100.0,8.0,7.0,6.0,4,4,12,0,0,0,
128,False,106,0,W,1,-1,213.0,133.0,113.0,125.0,100.0,8.0,7.0,6.0,4,4,12,0,0,0,
128,False,107,0,W,1,-1,220.0,139.0,120.0,139.0,100.0,0.0,7.0,6.0,4,4,12,0,0,0,
128,False,108,0,W,1,-1,227.0,145.0,127.0,145.0,100.0,0.0,7.0,6.0,4,4,12,0,0,0,
128,False,109,0,W,1,-1,234.0,151.0,134.0,151.0,100.0,0.0,7.0,6.0,4,4,12,0,0,0,
128,False,110,0,W,1,-1,241.0,157.0,141.0,157.0,100.0,0.0,7.0,6.0,4,4,12,0,0,0,
128,False,111,0,W,1,-1,248.0,163.0,148.0,163.0,100.0,0.0,7.0,6.0,4,4,12,0,0,0,
128,False,112,0,W,1,-1,255.0,169.0,155.0,169.0,100.0,0.0,7.0,6.0,4,4,12,0,0,0,
128,False,113,0,W,1,-1,211.0,124.0,211.0,124.0,0.0,0.0,8.0,5.0,5,3,12,1,0,0,15:1->0
128,False,114,0,W,1,-1,219.0,129.0,219.0,103.0,0.0,26.0,8.0,5.0,5,3,12,0,0,0,
128,False,115,0,W,1,-1,227.0,134.0,227.0,108.0,0.0,26.0,8.0,5.0,5,3,12,0,0,0,
128,False,116,0,W,1,-1,235.0,139.0,235.0,113.0,0.0,26.0,8.0,5.0,5,3,12,0,0,0,
128,False,117,0,W,1,-1,243.0,144.0,243.0,118.0,0.0,26.0,8.0,5.0,5,3,12,0,0,0,
128,False,118,0,W,1,-1,251.0,149.0,251.0,141.0,0.0,8.0,8.0,5.0,5,3,12,0,0,0,
128,False,119,0,W,1,-1,259.0,154.0,259.0,50.0,0.0,104.0,8.0,5.0,5,3,12,0,0,0,
128,False,120,0,W,1,-1,267.0,159.0,146.0,55.0,121.0,104.0,8.0,5.0,5,3,12,0,0,0,
128,False,121,0,W,1,-1,275.0,164.0,154.0,15.0,121.0,149.0,8.0,5.0,5,3,12,0,0,0,
128,False,122,0,W,1,-1,283.0,169.0,162.0,20.0,121.0,149.0,8.0,5.0,5,3,12,0,0,0,
128,False,123,0,W,1,-1,287.0,170.0,166.0,117.0,121.0,53.0,7.0,6.0,4,4,12,0,1,0,15:0->1
128,False,124,0,W,1,-1,294.0,176.0,101.0,39.0,193.0,137.0,7.0,6.0,4,4,12,0,0,0,
128,False,125,0,W,1,-1,301.0,182.0,108.0,45.0,193.0,137.0,7.0,6.0,4,4,12,0,0,0,
128,False,126,0,W,1,-1,308.0,188.0,115.0,51.0,193.0,137.0,7.0,6.0,4,4,12,0,0,0,
128,False,127,0,W,1,-1,313.0,192.0,175.0,13.0,138.0,179.0,9.0,4.0,5,3,12,1,0,0,9:1->0
128,False,128,0,W,1,-1,320.0,194.0,133.0,107.0,187.0,87.0,7.0,6.0,4,4,12,0,1,0,9:0->1
128,False,129,0,W,1,-1,327.0,200.0,130.0,23.0,197.0,177.0,7.0,6.0,4,4,12,0,0,0,
128,False,130,0,W,1,-1,334.0,206.0,33.0,29.0,301.0,177.0,7.0,6.0,4,4,12,0,0,0,
128,False,131,0,W,1,-1,331.0,202.0,83.0,49.0,248.0,153.0,9.0,4.0,5,3,12,1,0,0,7:1->0
128,False,132,0,W,1,-1,283.0,161.0,103.0,66.0,180.0,95.0,8.0,6.0,5,4,11,1,1,0,7:0->1;12:-1->0
128,False,133,0,W,1,-1,291.0,167.0,111.0,90.0,180.0,77.0,8.0,6.0,5,4,11,0,0,0,
128,False,134,0,W,1,-1,299.0,173.0,119.0,141.0,180.0,32.0,8.0,6.0,5,4,11,0,0,0,
128,False,135,0,W,1,-1,292.0,164.0,188.0,132.0,104.0,32.0,9.0,5.0,6,3,11,1,0,0,14:1->0
128,False,136,0,W,1,-1,301.0,169.0,146.0,111.0,155.0,58.0,9.0,5.0,6,3,11,0,0,0,
128,False,137,0,W,1,-1,310.0,174.0,155.0,116.0,155.0,58.0,9.0,5.0,6,3,11,0,0,0,
128,False,138,0,W,1,-1,319.0,179.0,164.0,121.0,155.0,58.0,9.0,5.0,6,3,11,0,0,0,
128,False,139,0,W,1,-1,328.0,184.0,173.0,177.0,155.0,7.0,9.0,5.0,6,3,11,0,0,0,
128,False,140,0,W,1,-1,317.0,189.0,213.0,105.0,104.0,84.0,11.0,5.0,7,3,10,1,0,0,11:-1->0
128,False,141,0,W,1,-1,328.0,194.0,224.0,110.0,104.0,84.0,11.0,5.0,7,3,10,0,0,0,
128,False,142,0,W,1,-1,339.0,199.0,235.0,122.0,104.0,77.0,11.0,5.0,7,3,10,0,0,0,
128,False,143,0,W,1,-1,350.0,204.0,246.0,127.0,104.0,77.0,11.0,5.0,7,3,10,0,0,0,
128,False,144,0,W,1,-1,361.0,209.0,257.0,132.0,104.0,77.0,11.0,5.0,7,3,10,0,0,0,
128,False,145,0,W,1,-1,268.0,110.0,268.0,8.0,0.0,102.0,11.0,5.0,7,3,10,0,0,0,
128,False,146,0,W,1,-1,279.0,115.0,238.0,13.0,41.0,102.0,11.0,5.0,7,3,10,0,0,0,
128,False,147,0,W,1,-1,290.0,120.0,249.0,18.0,41.0,102.0,11.0,5.0,7,3,10,0,0,0,
128,False,148,0,W,1,-1,301.0,125.0,260.0,23.0,41.0,102.0,11.0,5.0,7,3,10,0,0,0,
128,False,149,0,W,1,-1,312.0,130.0,271.0,45.0,41.0,85.0,11.0,5.0,7,3,10,0,0,0,
128,False,150,0,W,1,-1,323.0,135.0,282.0,50.0,41.0,85.0,11.0,5.0,7,3,14,0,0,0,
128,False,151,0,W,1,-1,334.0,140.0,293.0,55.0,41.0,85.0,11.0,5.0,7,3,14,0,0,0,
128,False,152,0,W,1,-1,345.0,145.0,304.0,60.0,41.0,85.0,11.0,5.0,7,3,14,0,0,0,
128,False,153,0,W,1,-1,340.0,134.0,299.0,118.0,41.0,16.0,9.0,7.0,6,4,14,0,1,0,11:0->1
128,False,154,0,W,1,-1,349.0,141.0,240.0,64.0,109.0,77.0,9.0,7.0,6,4,14,0,0,0,
128,False,155,0,W,1,-1,342.0,132.0,196.0,63.0,146.0,69.0,10.0,6.0,7,3,14,1,0,0,15:1->0
128,False,156,0,W,1,-1,352.0,138.0,206.0,16.0,146.0,122.0,10.0,6.0,7,3,14,0,0,0,
128,False,157,0,W,1,-1,362.0,144.0,179.0,14.0,183.0,130.0,10.0,6.0,7,3,14,0,0,0,
