seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
132,False,0,0,A,30,0,0,-1.465030550956726,64.0,0,64.0,2.386294361119891,22,-1,30.0,1.6931471805599454
132,False,0,0,A,31,0,5,-1.6570940017700195,28.0,0,28.0,2.386294361119891,3,1,60.0,2.386294361119891
132,False,0,0,A,32,0,16,-2.5718746185302734,52.0,0,52.0,2.386294361119891,12,-1,26.0,1.6931471805599454
132,False,1,1,B,32,0,3,1.777208685874939,64.0,1,64.0,2.386294361119891,13,-1,26.0,1.6931471805599454
132,False,1,1,B,32,1,6,1.4016883373260498,28.0,1,28.0,2.386294361119891,8,-1,34.0,1.6931471805599454
132,False,1,1,B,33,0,17,2.0553271770477295,32.0,1,32.0,2.386294361119891,1,-1,10.0,2.386294361119891
132,False,0,0,A,35,0,14,-1.0548968315124512,38.0,0,38.0,1.6931471805599454,18,0,48.0,2.386294361119891
132,False,0,0,A,36,0,16,-2.887498140335083,44.0,0,44.0,2.386294361119891,1,-1,10.0,2.386294361119891
132,False,0,0,A,37,0,0,-1.5168542861938477,28.0,0,28.0,2.386294361119891,14,0,4.0,1.6931471805599454
132,False,0,0,A,38,0,24,-1.6900584697723389,32.0,0,32.0,1.0,20,-1,30.0,1.6931471805599454
132,False,1,1,B,38,0,3,1.5804853439331055,24.0,1,24.0,2.386294361119891,16,0,8.0,2.386294361119891
132,False,1,1,B,39,0,17,1.8782192468643188,104.0,1,104.0,2.386294361119891,9,-1,34.0,1.6931471805599454
132,False,0,0,A,40,0,18,-0.2859959006309509,106.0,0,106.0,2.386294361119891,4,0,48.0,2.386294361119891
132,False,0,0,A,40,1,5,-0.45948857069015503,36.0,0,36.0,2.386294361119891,4,0,48.0,2.386294361119891
132,False,1,1,B,40,0,2,2.5338449478149414,54.0,1,54.0,2.386294361119891,25,0,15.0,1.0
132,False,1,1,B,40,1,19,0.1764923483133316,72.0,1,72.0,2.386294361119891,2,1,54.0,2.386294361119891
132,False,1,1,B,41,0,3,1.38371741771698,12.0,1,12.0,2.386294361119891,13,-1,26.0,1.6931471805599454
132,False,0,0,A,42,0,4,-2.046119451522827,56.0,0,56.0,2.386294361119891,6,1,40.0,2.386294361119891
132,False,0,0,A,43,0,16,-3.0654027462005615,28.0,0,28.0,2.386294361119891,1,0,22.0,2.386294361119891
132,False,0,0,A,44,0,0,-1.8448312282562256,28.0,0,28.0,2.386294361119891,-1,-99,-1.0,-1.0
132,False,0,0,A,44,1,14,-0.690868079662323,18.0,0,18.0,1.6931471805599454,18,0,44.0,2.386294361119891
132,False,0,0,A,45,0,1,-0.30333638191223145,42.0,0,42.0,2.386294361119891,15,1,30.0,1.6931471805599454
132,False,0,0,A,46,0,20,-1.3794158697128296,12.0,0,12.0,1.6931471805599454,4,0,122.0,2.386294361119891
132,False,1,1,B,46,0,12,0.9686086773872375,60.0,1,60.0,1.6931471805599454,16,0,12.0,2.386294361119891
132,False,1,1,B,46,1,7,1.0194880962371826,68.0,1,68.0,2.386294361119891,16,0,12.0,2.386294361119891
132,False,0,0,A,47,0,18,0.21195241808891296,74.0,0,74.0,2.386294361119891,20,0,2.0,1.6931471805599454
132,False,0,0,A,47,1,14,-0.5626899003982544,42.0,0,42.0,1.6931471805599454,18,0,74.0,2.386294361119891
132,False,0,0,A,47,2,5,-0.6169986128807068,28.0,0,28.0,2.386294361119891,18,0,74.0,2.386294361119891
132,False,1,1,B,47,0,2,2.079005241394043,100.0,1,100.0,2.386294361119891,18,0,74.0,2.386294361119891
132,False,0,0,A,48,0,4,-1.5143940448760986,130.0,0,130.0,2.386294361119891,2,1,4.0,2.386294361119891
132,False,0,0,A,48,1,0,-2.2074010372161865,16.0,0,16.0,2.386294361119891,23,-1,30.0,1.6931471805599454
132,False,1,1,B,48,0,6,2.524627685546875,64.0,1,64.0,2.386294361119891,13,-1,26.0,1.6931471805599454
132,False,0,0,A,50,0,5,-0.8110767006874084,12.0,0,12.0,2.386294361119891,2,1,12.0,2.386294361119891
132,False,0,0,A,50,1,24,-1.6900584697723389,12.0,0,12.0,1.0,20,0,8.0,1.6931471805599454
132,False,1,1,B,50,0,7,0.7844047546386719,16.0,1,16.0,2.386294361119891,0,0,8.0,2.386294361119891
132,False,1,1,B,51,0,12,1.174415111541748,78.0,1,78.0,1.6931471805599454,16,1,10.0,2.386294361119891
132,False,0,0,A,52,0,14,-0.3582739531993866,38.0,0,38.0,1.6931471805599454,18,0,90.0,2.386294361119891
132,False,1,1,B,52,0,17,2.4159977436065674,88.0,1,88.0,2.386294361119891,-1,-99,-1.0,-1.0
132,False,1,1,B,52,1,3,0.761423647403717,44.0,1,44.0,2.386294361119891,4,0,16.0,2.386294361119891
132,False,1,1,B,52,2,13,2.783318281173706,38.0,1,38.0,1.6931471805599454,17,1,88.0,2.386294361119891
132,False,0,0,A,53,0,20,-1.3794158697128296,14.0,0,14.0,1.6931471805599454,4,0,32.0,2.386294361119891
132,False,1,1,B,53,0,16,2.5996243953704834,96.0,1,96.0,2.386294361119891,1,0,60.0,2.386294361119891
132,False,1,1,B,53,1,15,0.8988828063011169,70.0,1,70.0,1.6931471805599454,4,0,32.0,2.386294361119891
132,False,1,1,B,53,2,19,1.4302533864974976,52.0,1,52.0,2.386294361119891,15,1,70.0,1.6931471805599454
132,False,1,1,B,53,3,6,2.494875431060791,20.0,1,20.0,2.386294361119891,13,1,2.0,1.6931471805599454
132,False,1,1,B,53,4,7,0.5439572930335999,12.0,1,12.0,2.386294361119891,20,0,14.0,1.6931471805599454
132,False,0,0,A,54,0,20,-1.3794158697128296,88.0,0,88.0,1.6931471805599454,4,0,36.0,2.386294361119891
132,False,0,0,A,54,1,1,-0.8972387313842773,64.0,0,64.0,2.386294361119891,17,1,8.0,2.386294361119891
132,False,0,0,A,54,2,18,-0.6469303369522095,98.0,0,98.0,2.386294361119891,-1,-99,-1.0,-1.0
132,False,1,1,B,54,0,12,1.26590895652771,6.0,1,6.0,1.6931471805599454,16,1,4.0,2.386294361119891
132,False,1,1,B,55,0,12,1.3306841850280762,18.0,1,18.0,1.6931471805599454,16,1,8.0,2.386294361119891
132,False,0,0,A,56,0,4,-2.2664403915405273,44.0,0,44.0,2.386294361119891,13,1,8.0,1.6931471805599454
132,False,0,0,A,56,1,2,-1.710313081741333,94.0,0,94.0,2.386294361119891,26,1,35.0,1.0
132,False,0,0,A,56,2,18,3.1133742332458496,62.0,0,62.0,2.386294361119891,9,-1,34.0,1.6931471805599454
132,False,0,0,A,56,3,5,-1.2521144151687622,24.0,0,24.0,2.386294361119891,6,1,12.0,2.386294361119891
132,False,1,1,B,56,0,17,-0.5488056540489197,54.0,1,54.0,2.386294361119891,6,1,12.0,2.386294361119891
132,False,0,0,A,57,0,25,-0.11926218122243881,32.0,0,32.0,1.0,21,-1,30.0,1.6931471805599454
132,False,0,0,A,57,1,0,-0.13951672613620758,36.0,0,36.0,2.386294361119891,24,0,7.0,1.0
132,False,0,0,A,57,2,24,-1.6900584697723389,7.0,0,7.0,1.0,20,0,6.0,1.6931471805599454
132,False,1,1,B,57,0,4,-2.2842345237731934,66.0,1,66.0,2.386294361119891,19,1,16.0,2.386294361119891
132,False,1,1,B,57,1,1,-1.0071511268615723,84.0,1,84.0,2.386294361119891,30,-1,27.0,1.0
132,False,1,1,B,57,2,26,1.4312795400619507,36.0,1,36.0,1.0,2,0,4.0,2.386294361119891
132,False,0,0,A,58,0,4,-2.312962055206299,84.0,0,84.0,2.386294361119891,19,1,20.0,2.386294361119891
132,False,0,0,A,58,1,14,-0.1150212362408638,24.0,0,24.0,1.6931471805599454,18,0,8.0,2.386294361119891
132,False,0,0,A,58,2,5,-0.8967845439910889,8.0,0,8.0,2.386294361119891,10,-1,34.0,1.6931471805599454
132,False,1,1,B,58,0,12,1.4536170959472656,18.0,1,18.0,1.6931471805599454,16,1,44.0,2.386294361119891
132,False,1,1,B,58,1,15,-1.6811286211013794,62.0,1,62.0,1.6931471805599454,19,1,20.0,2.386294361119891
132,False,1,1,B,58,2,17,0.06434611976146698,52.0,1,52.0,2.386294361119891,10,-1,34.0,1.6931471805599454
132,False,1,1,B,58,3,6,1.621541976928711,20.0,1,20.0,2.386294361119891,-1,-99,-1.0,-1.0
132,False,1,1,B,58,4,7,0.7540282607078552,20.0,1,20.0,2.386294361119891,0,0,4.0,2.386294361119891
132,False,0,0,A,59,0,20,-1.3794158697128296,10.0,0,10.0,1.6931471805599454,4,0,4.0,2.386294361119891
132,False,0,0,A,60,0,14,-0.03209643065929413,28.0,0,28.0,1.6931471805599454,18,0,16.0,2.386294361119891
132,False,1,1,B,60,0,17,0.19550082087516785,28.0,1,28.0,2.386294361119891,2,0,16.0,2.386294361119891
132,False,0,0,A,61,0,15,-1.5568842887878418,92.0,0,92.0,1.6931471805599454,19,1,50.0,2.386294361119891
132,False,0,0,A,61,1,18,-2.9430508613586426,44.0,0,44.0,2.386294361119891,1,1,16.0,2.386294361119891
132,False,0,0,A,61,2,4,2.8805623054504395,26.0,0,26.0,2.386294361119891,14,0,64.0,1.6931471805599454
132,False,0,0,A,61,3,5,-1.0288641452789307,12.0,0,12.0,2.386294361119891,22,-1,30.0,1.6931471805599454
132,False,1,1,B,61,0,12,1.5847721099853516,94.0,1,94.0,1.6931471805599454,16,1,2.0,2.386294361119891
132,False,0,0,A,62,0,26,1.4312795400619507,89.0,0,89.0,1.0,2,0,24.0,2.386294361119891
132,False,0,0,A,62,1,14,-2.7877793312072754,66.0,0,66.0,1.6931471805599454,1,1,20.0,2.386294361119891
132,False,0,0,A,62,2,20,-2.593878746032715,13.0,0,13.0,1.6931471805599454,12,1,2.0,1.6931471805599454
132,False,0,0,A,62,3,21,3.0223312377929688,6.0,0,6.0,1.6931471805599454,25,0,5.0,1.0
132,False,0,0,A,62,4,24,-1.6900584697723389,5.0,0,5.0,1.0,20,0,13.0,1.6931471805599454
132,False,1,1,B,62,0,3,1.831484079360962,40.0,1,40.0,2.386294361119891,25,0,5.0,1.0
132,False,0,0,A,63,0,18,-2.845764398574829,36.0,0,36.0,2.386294361119891,1,1,24.0,2.386294361119891
132,False,0,0,A,63,1,4,-2.8073651790618896,8.0,0,8.0,2.386294361119891,7,1,20.0,2.386294361119891
132,False,0,0,A,63,2,5,-1.236570119857788,8.0,0,8.0,2.386294361119891,6,1,74.0,2.386294361119891
132,False,1,1,B,63,0,16,2.1431334018707275,104.0,1,104.0,2.386294361119891,1,1,24.0,2.386294361119891
132,False,1,1,B,63,1,13,-0.4134300649166107,94.0,1,94.0,1.6931471805599454,26,0,1.0,1.0
132,False,1,1,B,63,2,6,1.2474439144134521,74.0,1,74.0,2.386294361119891,20,0,2.0,1.6931471805599454
132,False,1,1,B,63,3,7,0.4501098394393921,20.0,1,20.0,2.386294361119891,16,1,104.0,2.386294361119891
132,False,0,0,A,64,0,0,-1.3680733442306519,28.0,0,28.0,2.386294361119891,19,0,56.0,2.386294361119891
132,False,0,0,A,64,1,25,-0.11926218122243881,7.0,0,7.0,1.0,21,0,4.0,1.6931471805599454
132,False,0,0,A,64,2,15,-1.4659061431884766,6.0,0,6.0,1.6931471805599454,19,0,56.0,2.386294361119891
132,False,1,1,B,64,0,16,1.0973252058029175,108.0,1,108.0,2.386294361119891,14,0,4.0,1.6931471805599454
132,False,1,1,B,64,1,1,1.4312798976898193,28.0,1,28.0,2.386294361119891,25,0,7.0,1.0
132,False,0,0,A,65,0,4,-2.997864007949829,8.0,0,8.0,2.386294361119891,30,-1,27.0,1.0
132,False,1,1,B,65,0,6,1.7145289182662964,8.0,1,8.0,2.386294361119891,31,-1,27.0,1.0
132,False,0,0,A,66,0,15,-1.3566250801086426,30.0,0,30.0,1.6931471805599454,19,0,64.0,2.386294361119891
132,False,0,0,A,66,1,4,-3.0023999214172363,14.0,0,14.0,2.386294361119891,31,-1,27.0,1.0
132,False,0,0,A,66,2,5,-2.950212240219116,12.0,0,12.0,2.386294361119891,21,0,8.0,1.6931471805599454
132,False,0,0,A,67,0,14,0.25794053077697754,54.0,0,54.0,1.6931471805599454,18,0,36.0,2.386294361119891
132,False,0,0,A,67,1,18,-2.681854486465454,36.0,0,36.0,2.386294361119891,14,0,54.0,1.6931471805599454
132,False,0,0,A,67,2,20,-1.3794158697128296,10.0,0,10.0,1.6931471805599454,4,0,4.0,2.386294361119891
132,False,1,1,B,67,0,17,0.48234403133392334,28.0,1,28.0,2.386294361119891,13,1,36.0,1.6931471805599454
132,False,1,1,B,67,1,3,1.6601483821868896,20.0,1,20.0,2.386294361119891,-1,-99,-1.0,-1.0
132,False,1,1,B,67,2,7,0.05983205884695053,16.0,1,16.0,2.386294361119891,-1,-99,-1.0,-1.0
132,False,0,0,A,68,0,0,-1.5398368835449219,16.0,0,16.0,2.386294361119891,13,1,112.0,1.6931471805599454
132,False,1,1,B,68,0,6,1.483174443244934,12.0,1,12.0,2.386294361119891,0,0,16.0,2.386294361119891
132,False,0,0,A,69,0,14,0.33859509229660034,40.0,0,40.0,1.6931471805599454,18,0,16.0,2.386294361119891
132,False,1,1,B,69,0,12,1.9108351469039917,56.0,1,56.0,1.6931471805599454,16,1,40.0,2.386294361119891
132,False,1,1,B,70,0,3,1.471935749053955,12.0,1,12.0,2.386294361119891,18,0,74.0,2.386294361119891
132,False,0,0,A,71,0,15,-1.1491765975952148,51.0,0,51.0,1.6931471805599454,19,0,150.0,2.386294361119891
132,False,0,0,A,71,1,21,-0.9323270320892334,25.0,0,25.0,1.6931471805599454,22,-1,30.0,1.6931471805599454
132,False,0,0,A,72,0,4,2.843508005142212,24.0,0,24.0,2.386294361119891,25,1,14.0,1.0
132,False,0,0,A,72,1,5,-1.8688784837722778,24.0,0,24.0,2.386294361119891,27,1,66.0,1.0
132,False,1,1,B,72,0,1,1.4312798976898193,70.0,1,70.0,2.386294361119891,25,1,14.0,1.0
132,False,1,1,B,72,1,17,0.6872353553771973,28.0,1,28.0,2.386294361119891,13,1,120.0,1.6931471805599454
132,False,0,0,A,73,0,0,-1.8112497329711914,20.0,0,20.0,2.386294361119891,30,-1,27.0,1.0
132,False,1,1,B,73,0,16,1.6946817636489868,128.0,1,128.0,2.386294361119891,21,0,16.0,1.6931471805599454
132,False,0,0,A,74,0,14,-3.088465452194214,46.0,0,46.0,1.6931471805599454,1,1,8.0,2.386294361119891
132,False,0,0,A,74,1,19,2.7911183834075928,213.0,0,213.0,2.386294361119891,25,1,16.0,1.0
132,False,0,0,A,74,2,24,-1.6900584697723389,48.0,0,48.0,1.0,20,0,19.0,1.6931471805599454
132,False,0,0,A,74,3,20,-1.3794158697128296,19.0,0,19.0,1.6931471805599454,4,0,18.0,2.386294361119891
132,False,1,1,B,74,0,13,0.05312797427177429,152.0,1,152.0,1.6931471805599454,2,0,93.0,2.386294361119891
132,False,1,1,B,74,1,12,2.112791061401367,30.0,1,30.0,1.6931471805599454,16,1,4.0,2.386294361119891
132,False,0,0,A,75,0,2,-3.02156925201416,97.0,0,97.0,2.386294361119891,12,1,2.0,1.6931471805599454
132,False,0,0,A,75,1,18,2.3594889640808105,26.0,0,26.0,2.386294361119891,21,0,20.0,1.6931471805599454
132,False,0,0,A,75,2,15,-0.9891937375068665,24.0,0,24.0,1.6931471805599454,19,0,4.0,2.386294361119891
132,False,0,0,A,75,3,5,-2.950212240219116,12.0,0,12.0,2.386294361119891,21,0,20.0,1.6931471805599454
132,False,1,1,B,76,0,26,2.2236316204071045,90.0,1,90.0,1.0,13,1,4.0,1.6931471805599454
132,False,1,1,B,76,1,17,0.8511427044868469,28.0,1,28.0,2.386294361119891,13,1,4.0,1.6931471805599454
132,False,0,0,A,78,0,20,-2.8821182250976562,56.0,0,56.0,1.6931471805599454,14,0,8.0,1.6931471805599454
132,False,0,0,A,78,1,19,-0.27479609847068787,40.0,0,40.0,2.386294361119891,4,0,34.0,2.386294361119891
132,False,0,0,A,78,2,18,2.167074680328369,37.0,0,37.0,2.386294361119891,21,0,26.0,1.6931471805599454
132,False,0,0,A,78,3,0,-1.6421324014663696,20.0,0,20.0,2.386294361119891,6,1,40.0,2.386294361119891
132,False,1,1,B,78,0,25,-1.7103129625320435,90.0,1,90.0,1.0,1,1,24.0,2.386294361119891
132,False,1,1,B,78,1,2,-3.1048688888549805,140.0,1,140.0,2.386294361119891,16,1,50.0,2.386294361119891
132,False,1,1,B,78,2,3,1.5345183610916138,32.0,1,32.0,2.386294361119891,5,0,12.0,2.386294361119891
132,False,0,0,A,79,0,21,3.0223312377929688,14.0,0,28.0,1.6931471805599454,25,1,1.0,1.0
132,False,0,0,A,79,1,15,-0.8243139386177063,28.0,0,28.0,1.6931471805599454,19,0,28.0,2.386294361119891
132,False,0,0,A,79,2,19,-0.3066176474094391,28.0,0,28.0,2.386294361119891,4,0,38.0,2.386294361119891
132,False,1,1,B,79,0,12,2.3157100677490234,22.0,1,22.0,1.6931471805599454,16,1,54.0,2.386294361119891
132,False,0,0,A,80,0,5,-2.950212240219116,20.0,0,20.0,2.386294361119891,21,0,16.0,1.6931471805599454
132,False,1,1,B,80,0,14,0.7931439876556396,116.0,1,116.0,1.6931471805599454,18,0,32.0,2.386294361119891
132,False,1,1,B,80,1,16,2.8082969188690186,58.0,1,58.0,2.386294361119891,7,1,52.0,2.386294361119891
132,False,1,1,B,80,2,7,1.0985772609710693,52.0,1,52.0,2.386294361119891,5,0,20.0,2.386294361119891
132,False,0,0,A,81,0,17,0.0894465446472168,77.0,0,77.0,2.386294361119891,2,1,12.0,2.386294361119891
132,False,0,0,A,81,1,18,1.9851782321929932,36.0,0,36.0,2.386294361119891,21,0,18.0,1.6931471805599454
132,False,0,0,A,81,2,0,-1.8549662828445435,12.0,0,12.0,2.386294361119891,15,0,4.0,1.6931471805599454
132,False,0,0,A,82,0,19,2.636885166168213,40.0,0,40.0,2.386294361119891,28,-1,27.0,1.0
132,False,1,1,B,82,0,18,1.1973189115524292,112.0,1,112.0,2.386294361119891,5,0,8.0,2.386294361119891
132,False,0,0,A,83,0,5,-0.5947623252868652,12.0,0,12.0,2.386294361119891,19,0,4.0,2.386294361119891
132,False,0,0,A,83,1,20,-1.3794158697128296,10.0,0,10.0,1.6931471805599454,4,0,73.0,2.386294361119891
132,False,0,0,A,83,2,24,-1.6900584697723389,9.0,0,9.0,1.0,20,0,10.0,1.6931471805599454
132,False,1,1,B,83,0,13,-0.6698328256607056,74.0,1,74.0,1.6931471805599454,2,1,20.0,2.386294361119891
132,False,1,1,B,83,1,17,1.043344259262085,132.0,1,132.0,2.386294361119891,4,0,73.0,2.386294361119891
132,False,0,0,A,84,0,21,0.19138044118881226,99.0,0,99.0,1.6931471805599454,5,0,4.0,2.386294361119891
132,False,0,0,A,84,1,0,-2.066601514816284,12.0,0,12.0,2.386294361119891,16,1,70.0,2.386294361119891
132,False,0,0,A,84,2,15,-0.6297325491905212,10.0,0,10.0,1.6931471805599454,19,0,8.0,2.386294361119891
132,False,1,1,B,84,0,17,1.0981534719467163,94.0,1,94.0,2.386294361119891,4,0,117.0,2.386294361119891
132,False,1,1,B,84,1,1,-0.3311150372028351,52.0,1,52.0,2.386294361119891,13,1,2.0,1.6931471805599454
132,False,0,0,A,85,0,4,-1.5143940448760986,121.0,0,121.0,2.386294361119891,2,1,28.0,2.386294361119891
132,False,0,0,A,85,1,19,-0.4079592227935791,88.0,0,88.0,2.386294361119891,4,0,121.0,2.386294361119891
132,False,0,0,A,85,2,25,-0.11926218122243881,11.0,0,11.0,1.0,21,0,2.0,1.6931471805599454
132,False,1,1,B,85,0,2,2.6824986934661865,28.0,1,28.0,2.386294361119891,18,1,12.0,2.386294361119891
132,False,1,1,B,85,1,7,0.9471657276153564,20.0,1,20.0,2.386294361119891,18,1,12.0,2.386294361119891
132,False,1,1,B,86,0,14,1.0371628999710083,64.0,1,64.0,1.6931471805599454,18,1,16.0,2.386294361119891
132,False,1,1,B,86,1,7,1.0462100505828857,62.0,1,62.0,2.386294361119891,18,1,16.0,2.386294361119891
132,False,0,0,A,87,0,21,0.19138044118881226,26.0,0,26.0,1.6931471805599454,5,0,16.0,2.386294361119891
132,False,0,0,A,87,1,5,-0.7920699715614319,7.0,0,16.0,2.386294361119891,2,1,5.0,2.386294361119891
132,False,1,1,B,87,0,13,-0.9222661256790161,140.0,1,140.0,1.6931471805599454,2,1,5.0,2.386294361119891
132,False,0,0,A,88,0,15,-0.4528059661388397,48.0,0,48.0,1.6931471805599454,19,0,34.0,2.386294361119891
132,False,0,0,A,88,1,20,-1.3794158697128296,19.0,0,19.0,1.6931471805599454,4,0,40.0,2.386294361119891
132,False,1,1,B,88,0,18,1.6987791061401367,88.0,1,88.0,2.386294361119891,21,0,38.0,1.6931471805599454
132,False,0,0,A,89,0,0,-2.382143020629883,20.0,0,20.0,2.386294361119891,7,1,12.0,2.386294361119891
132,False,0,0,A,89,1,24,-1.6900584697723389,6.0,0,6.0,1.0,20,0,2.0,1.6931471805599454
132,False,0,0,A,89,2,5,-0.9893431663513184,4.0,0,4.0,2.386294361119891,26,1,13.0,1.0
132,False,1,1,B,89,0,13,1.3726857900619507,98.0,1,98.0,1.6931471805599454,20,0,2.0,1.6931471805599454
132,False,1,1,B,89,1,16,2.360685348510742,90.0,1,90.0,2.386294361119891,-1,-99,-1.0,-1.0
132,False,1,1,B,89,2,1,-0.8113465905189514,20.0,1,20.0,2.386294361119891,6,1,84.0,2.386294361119891
132,False,0,0,A,90,0,4,-2.415046215057373,29.0,0,58.0,2.386294361119891,16,1,4.0,2.386294361119891
132,False,0,0,A,90,1,19,2.9610583782196045,42.0,0,42.0,2.386294361119891,15,0,16.0,1.6931471805599454
132,False,0,0,A,90,2,15,2.5402982234954834,16.0,0,16.0,1.6931471805599454,5,0,4.0,2.386294361119891
132,False,0,0,A,91,0,25,-1.7103129625320435,219.0,0,219.0,1.0,1,1,8.0,2.386294361119891
132,False,0,0,A,91,1,19,2.9750077724456787,64.0,0,64.0,2.386294361119891,15,0,2.0,1.6931471805599454
132,False,0,0,A,91,2,5,-1.0494714975357056,8.0,0,8.0,2.386294361119891,22,-1,30.0,1.6931471805599454
132,False,1,1,B,91,0,17,1.411998987197876,56.0,1,56.0,2.386294361119891,13,1,4.0,1.6931471805599454
132,False,1,1,B,91,1,27,1.642737865447998,85.0,1,85.0,1.0,7,1,20.0,2.386294361119891
132,False,1,1,B,91,2,18,2.622624158859253,64.0,1,64.0,2.386294361119891,1,1,8.0,2.386294361119891
132,False,1,1,B,91,3,14,1.238617181777954,30.0,1,30.0,1.6931471805599454,18,1,64.0,2.386294361119891
132,False,0,0,A,92,0,4,-2.170375108718872,125.0,0,125.0,2.386294361119891,17,1,4.0,2.386294361119891
132,False,0,0,A,92,1,21,-0.3975137174129486,57.0,0,57.0,1.6931471805599454,4,0,125.0,2.386294361119891
132,False,0,0,A,92,2,5,-1.276208519935608,4.0,0,4.0,2.386294361119891,6,1,96.0,2.386294361119891
132,False,0,0,A,92,3,15,-0.3678430914878845,4.0,0,4.0,1.6931471805599454,4,0,125.0,2.386294361119891
132,False,1,1,B,92,0,2,2.23913311958313,48.0,1,165.0,2.386294361119891,19,0,4.0,2.386294361119891
132,False,1,1,B,92,1,6,0.07194139808416367,96.0,1,96.0,2.386294361119891,26,1,16.0,1.0
132,False,1,1,B,92,2,7,0.9161038994789124,24.0,1,24.0,2.386294361119891,14,1,2.0,1.6931471805599454
132,False,0,0,A,93,0,5,-1.0884196758270264,30.0,0,30.0,2.386294361119891,22,-1,30.0,1.6931471805599454
132,False,0,0,A,93,1,20,-1.3794158697128296,10.0,0,10.0,1.6931471805599454,4,0,4.0,2.386294361119891
132,False,1,1,B,93,0,18,1.9074779748916626,70.0,1,70.0,2.386294361119891,25,0,2.0,1.0
132,False,0,0,A,95,0,15,2.1773364543914795,13.0,0,13.0,1.6931471805599454,5,0,8.0,2.386294361119891
132,False,0,0,A,95,1,20,-1.3794158697128296,10.0,0,10.0,1.6931471805599454,4,0,31.0,2.386294361119891
132,False,1,1,B,95,0,21,0.19138044118881226,82.0,1,82.0,1.6931471805599454,5,0,8.0,2.386294361119891
132,False,0,0,A,96,0,15,2.073265314102173,60.0,0,120.0,1.6931471805599454,5,0,12.0,2.386294361119891
132,False,0,0,A,96,1,1,0.9938157200813293,127.0,0,127.0,2.386294361119891,21,1,2.0,1.6931471805599454
132,False,0,0,A,96,2,19,-3.0796258449554443,44.0,0,44.0,2.386294361119891,9,-1,34.0,1.6931471805599454
132,False,0,0,A,96,3,5,-1.560896396636963,12.0,0,12.0,2.386294361119891,3,1,72.0,2.386294361119891
132,False,1,1,B,96,0,14,1.4483792781829834,100.0,1,100.0,1.6931471805599454,18,1,62.0,2.386294361119891
132,False,1,1,B,96,1,3,3.0020763874053955,72.0,1,72.0,2.386294361119891,27,1,5.0,1.0
132,False,0,0,A,97,0,17,1.6528031826019287,61.0,0,101.0,2.386294361119891,13,1,35.0,1.6931471805599454
132,False,0,0,A,97,1,15,2.8582637310028076,92.0,0,92.0,1.6931471805599454,25,0,6.0,1.0
132,False,0,0,A,97,2,4,-2.376707077026367,39.0,0,39.0,2.386294361119891,3,1,4.0,2.386294361119891
132,False,0,0,A,97,3,5,-0.9666950702667236,6.0,0,20.0,2.386294361119891,26,1,21.0,1.0
132,False,1,1,B,97,0,18,2.280273914337158,66.0,1,66.0,2.386294361119891,1,0,4.0,2.386294361119891
132,False,1,1,B,97,1,16,0.12834526598453522,32.0,1,32.0,2.386294361119891,12,1,36.0,1.6931471805599454
132,False,1,1,B,97,2,6,1.5365737676620483,20.0,1,20.0,2.386294361119891,0,0,32.0,2.386294361119891
132,False,1,1,B,97,3,7,0.7225938439369202,20.0,1,20.0,2.386294361119891,0,0,32.0,2.386294361119891
132,False,0,0,A,98,0,15,-0.04195691645145416,63.0,0,63.0,1.6931471805599454,19,0,8.0,2.386294361119891
132,False,0,0,A,98,1,0,-0.13951672613620758,36.0,0,36.0,2.386294361119891,24,0,9.0,1.0
132,False,0,0,A,98,2,5,-0.9133709669113159,17.0,0,18.0,2.386294361119891,10,-1,34.0,1.6931471805599454
132,False,1,1,B,98,0,13,0.27864348888397217,37.0,1,37.0,1.6931471805599454,4,0,4.0,2.386294361119891
132,False,1,1,B,98,1,20,-1.9438968896865845,92.0,1,92.0,1.6931471805599454,13,1,37.0,1.6931471805599454
132,False,1,1,B,98,2,18,1.8364782333374023,104.0,1,104.0,2.386294361119891,25,0,7.0,1.0
132,False,1,1,B,98,3,7,0.7567453980445862,89.0,1,89.0,2.386294361119891,0,0,36.0,2.386294361119891
132,False,0,0,A,100,0,19,2.4101884365081787,79.0,0,79.0,2.386294361119891,5,1,8.0,2.386294361119891
132,False,0,0,A,100,1,4,1.762176752090454,22.0,0,22.0,2.386294361119891,20,1,4.0,1.6931471805599454
132,False,1,1,B,100,0,26,1.4312795400619507,120.0,1,120.0,1.0,2,1,28.0,2.386294361119891
132,False,1,1,B,101,0,4,1.762176752090454,27.0,1,33.0,2.386294361119891,20,1,6.0,1.6931471805599454
132,False,0,0,A,102,0,13,-1.4495046138763428,53.0,0,53.0,1.6931471805599454,17,0,51.0,2.386294361119891
132,False,0,0,A,102,1,21,-2.1477770805358887,113.0,0,113.0,1.6931471805599454,1,0,24.0,2.386294361119891
