seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
136,True,0,0,B,94,0,13,-1.5299829244613647,123.0,0,123.0,1.0,3,1,8.0,1.6931471805599454
136,True,0,0,B,94,1,2,2.1184465885162354,26.0,0,26.0,1.6931471805599454,1,0,14.0,1.6931471805599454
136,True,1,1,A,94,0,7,0.002935959491878748,55.0,1,55.0,2.386294361119891,10,1,12.0,2.386294361119891
136,True,1,1,A,94,1,11,1.5737321376800537,18.0,1,18.0,2.386294361119891,5,1,16.0,2.386294361119891
136,True,0,0,B,95,0,7,0.170193612575531,127.0,0,127.0,2.386294361119891,2,1,83.0,1.6931471805599454
136,True,0,0,B,95,1,8,-1.5678603649139404,36.0,0,36.0,2.386294361119891,6,0,56.0,2.386294361119891
136,True,1,1,A,95,0,2,0.350515753030777,83.0,1,83.0,1.6931471805599454,14,0,18.0,1.0
136,True,1,1,A,95,1,5,-1.5678603649139404,20.0,1,20.0,2.386294361119891,11,1,4.0,2.386294361119891
136,True,1,1,A,96,0,10,0.34697073698043823,40.0,1,72.0,2.386294361119891,2,1,2.0,1.6931471805599454
136,True,0,0,B,97,0,16,-1.6722203493118286,7.0,0,7.0,1.0,10,1,36.0,2.386294361119891
136,True,0,0,B,97,1,9,-2.7946219444274902,32.0,0,32.0,2.386294361119891,1,0,20.0,1.6931471805599454
136,True,1,1,A,97,0,11,1.5737321376800537,12.0,1,12.0,2.386294361119891,5,1,20.0,2.386294361119891
136,True,0,0,B,98,0,7,2.0016403198242188,103.0,0,103.0,2.386294361119891,18,1,33.0,1.0
136,True,0,0,B,98,1,1,-2.7910773754119873,46.0,0,46.0,1.6931471805599454,13,0,4.0,1.0
136,True,1,1,A,98,0,5,1.4405561685562134,81.0,1,81.0,2.386294361119891,13,0,4.0,1.0
136,True,0,0,B,99,0,1,-2.7910773754119873,60.0,0,60.0,1.6931471805599454,13,0,5.0,1.0
136,True,0,0,B,99,1,12,-2.1747710704803467,88.0,0,88.0,1.0,-1,-99,-1.0,-1.0
136,True,1,1,A,99,0,10,-3.1386568546295166,99.0,1,99.0,2.386294361119891,7,0,4.0,2.386294361119891
136,True,1,1,A,99,1,3,1.9177669286727905,18.0,1,18.0,1.6931471805599454,11,1,8.0,2.386294361119891
136,True,0,0,B,100,0,6,-1.7010364532470703,112.0,0,112.0,2.386294361119891,14,1,60.0,1.0
136,True,0,0,B,100,1,15,1.9213119745254517,41.0,0,41.0,1.0,3,1,2.0,1.6931471805599454
136,True,0,0,B,100,2,17,-0.23331470787525177,46.0,0,46.0,1.0,8,0,20.0,2.386294361119891
136,True,0,0,B,100,3,0,-1.2238255739212036,26.0,0,26.0,1.6931471805599454,8,0,20.0,2.386294361119891
136,True,0,0,B,100,4,8,-1.5678603649139404,20.0,0,20.0,2.386294361119891,6,0,112.0,2.386294361119891
136,True,1,1,A,100,0,5,-1.5678603649139404,38.0,1,38.0,2.386294361119891,11,1,12.0,2.386294361119891
136,True,1,1,A,100,1,18,-2.557480573654175,35.0,1,35.0,1.0,3,1,2.0,1.6931471805599454
136,True,1,1,A,100,2,11,-1.2238255739212036,12.0,1,12.0,2.386294361119891,3,1,2.0,1.6931471805599454
136,True,1,1,A,101,0,2,0.350515753030777,52.0,1,52.0,1.6931471805599454,14,1,61.0,1.0
136,True,1,1,A,101,1,11,1.5737321376800537,24.0,1,24.0,2.386294361119891,5,1,4.0,2.386294361119891
136,True,0,0,B,102,0,16,-0.43710216879844666,31.0,0,31.0,1.0,14,1,62.0,1.0
136,True,0,0,B,102,1,1,-2.7910773754119873,38.0,0,38.0,1.6931471805599454,13,0,8.0,1.0
136,True,0,0,B,103,0,2,0.350515753030777,123.0,0,123.0,1.6931471805599454,14,1,63.0,1.0
136,True,0,0,B,103,1,4,-1.2570863962173462,40.0,0,40.0,2.386294361119891,-1,-99,-1.0,-1.0
136,True,0,0,B,103,2,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,12.0,2.386294361119891
136,True,1,1,A,104,0,14,-2.791077136993408,64.0,1,64.0,1.0,2,0,2.0,1.6931471805599454
136,True,1,1,A,104,1,7,0.8471064567565918,83.0,1,83.0,2.386294361119891,8,0,4.0,2.386294361119891
136,True,1,1,A,104,2,11,1.5737321376800537,12.0,1,12.0,2.386294361119891,5,1,28.0,2.386294361119891
136,True,1,1,A,104,3,3,1.9177669286727905,10.0,1,10.0,1.6931471805599454,11,1,12.0,2.386294361119891
136,True,0,0,B,105,0,18,-1.1418936252593994,98.0,0,98.0,1.0,7,1,4.0,2.386294361119891
136,True,0,0,B,105,1,9,-2.7946219444274902,52.0,0,52.0,2.386294361119891,1,0,6.0,1.6931471805599454
136,True,1,1,A,105,0,11,1.5737321376800537,60.0,1,60.0,2.386294361119891,5,1,32.0,2.386294361119891
136,True,1,1,A,105,1,10,-3.1386568546295166,24.0,1,24.0,2.386294361119891,7,1,4.0,2.386294361119891
136,True,0,0,B,106,0,10,0.34697073698043823,123.0,0,123.0,2.386294361119891,2,0,6.0,1.6931471805599454
136,True,0,0,B,106,1,17,-1.3421798944473267,94.0,0,94.0,1.0,-1,-99,-1.0,-1.0
136,True,0,0,B,106,2,8,-1.5678603649139404,38.0,0,38.0,2.386294361119891,6,0,44.0,2.386294361119891
136,True,1,1,A,106,0,5,-1.5678603649139404,36.0,1,36.0,2.386294361119891,11,1,4.0,2.386294361119891
136,True,0,0,B,107,0,14,-2.791077136993408,180.0,0,180.0,1.0,2,0,8.0,1.6931471805599454
136,True,0,0,B,107,1,6,-2.9424092769622803,48.0,0,48.0,2.386294361119891,3,1,8.0,1.6931471805599454
136,True,1,1,A,107,0,15,0.587472677230835,82.0,1,82.0,1.0,8,0,50.0,2.386294361119891
136,True,1,1,A,108,0,11,1.5737321376800537,12.0,1,12.0,2.386294361119891,5,1,32.0,2.386294361119891
136,True,1,1,A,108,1,3,1.9177669286727905,10.0,1,10.0,1.6931471805599454,11,1,12.0,2.386294361119891
136,True,0,0,B,109,0,8,-1.5678603649139404,58.0,0,58.0,2.386294361119891,6,0,8.0,2.386294361119891
136,True,1,1,A,109,0,2,-2.7946219444274902,52.0,1,52.0,1.6931471805599454,10,0,19.0,2.386294361119891
136,True,0,0,B,110,0,2,-2.7946219444274902,121.0,0,121.0,1.6931471805599454,10,0,23.0,2.386294361119891
136,True,0,0,B,110,1,3,1.9177669286727905,119.0,0,119.0,1.6931471805599454,11,1,8.0,2.386294361119891
136,True,0,0,B,110,2,1,-2.7910773754119873,68.0,0,68.0,1.6931471805599454,13,0,79.0,1.0
136,True,0,0,B,110,3,4,-3.1386566162109375,28.0,0,28.0,2.386294361119891,9,0,20.0,2.386294361119891
136,True,0,0,B,111,0,2,2.768646240234375,182.0,0,182.0,1.6931471805599454,18,0,6.0,1.0
136,True,0,0,B,111,1,9,-2.7946219444274902,24.0,0,24.0,2.386294361119891,1,0,2.0,1.6931471805599454
136,True,1,1,A,111,0,5,-1.5678603649139404,116.0,1,116.0,2.386294361119891,11,1,58.0,2.386294361119891
136,True,1,1,A,111,1,11,1.5737321376800537,58.0,1,58.0,2.386294361119891,5,1,116.0,2.386294361119891
136,True,0,0,B,112,0,7,3.011352300643921,42.0,0,42.0,2.386294361119891,15,1,5.0,1.0
136,True,0,0,B,114,0,11,1.5737321376800537,107.0,0,107.0,2.386294361119891,5,1,12.0,2.386294361119891
136,True,0,0,B,114,1,10,-3.1386568546295166,108.0,0,108.0,2.386294361119891,7,0,8.0,2.386294361119891
136,True,0,0,B,115,0,14,-2.791077136993408,39.0,0,39.0,1.0,2,0,8.0,1.6931471805599454
136,True,1,1,A,115,0,11,1.5737321376800537,122.0,1,122.0,2.386294361119891,5,1,28.0,2.386294361119891
136,True,1,1,A,115,1,18,-2.561944007873535,72.0,1,72.0,1.0,15,1,8.0,1.0
136,True,0,0,B,116,0,13,-1.7010364532470703,153.0,0,153.0,1.0,5,1,90.0,2.386294361119891
136,True,0,0,B,116,1,9,-2.7946219444274902,48.0,0,48.0,2.386294361119891,1,0,12.0,1.6931471805599454
136,True,0,0,B,117,0,1,-2.7910773754119873,38.0,0,38.0,1.6931471805599454,13,0,1.0,1.0
136,True,1,1,A,117,0,5,-1.4006026983261108,94.0,1,94.0,2.386294361119891,3,0,14.0,1.6931471805599454
136,True,0,0,B,118,0,5,-1.5678603649139404,103.0,0,103.0,2.386294361119891,11,1,12.0,2.386294361119891
136,True,0,0,B,118,1,7,2.5880279541015625,132.0,0,132.0,2.386294361119891,3,0,16.0,1.6931471805599454
136,True,0,0,B,118,2,19,3.0384938716888428,42.0,0,42.0,1.0,5,0,103.0,2.386294361119891
136,True,0,0,B,119,0,18,-2.6734890937805176,178.0,0,178.0,1.0,15,1,12.0,1.0
136,True,0,0,B,119,1,17,2.262028455734253,53.0,0,53.0,1.0,9,0,12.0,2.386294361119891
136,True,0,0,B,119,2,4,-3.1386566162109375,36.0,0,36.0,2.386294361119891,9,0,12.0,2.386294361119891
136,True,1,1,A,119,0,5,-1.5678603649139404,118.0,1,118.0,2.386294361119891,11,1,16.0,2.386294361119891
136,True,0,0,B,121,0,1,-2.7910773754119873,56.0,0,56.0,1.6931471805599454,13,0,5.0,1.0
136,True,0,0,B,122,0,5,-1.5678603649139404,141.0,0,141.0,2.386294361119891,11,0,75.0,2.386294361119891
136,True,0,0,B,123,0,2,2.542783498764038,63.0,0,63.0,1.6931471805599454,5,0,4.0,2.386294361119891
136,True,0,0,B,126,0,13,-1.7010364532470703,104.0,0,104.0,1.0,5,0,58.0,2.386294361119891
