seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,approx_target_pid
130,True,1,1,A,109,0,11,1.6181803941726685,5.0,7
130,True,0,0,B,110,0,11,1.6181803941726685,281.0,7
130,True,0,0,B,110,1,2,-2.6989150047302246,30.0,18
130,True,1,1,A,110,0,6,0.04738405719399452,53.0,10
130,True,0,0,B,111,0,6,0.04738405719399452,181.0,10
130,True,0,0,B,111,1,13,-1.5618952512741089,144.0,18
130,True,0,0,B,111,2,14,-1.9332960844039917,127.0,11
130,True,0,0,B,111,3,18,-2.6642062664031982,77.0,6
130,True,0,0,B,112,0,7,-1.093409776687622,160.0,19
130,True,0,0,B,113,0,10,2.6612048149108887,143.0,7
130,True,0,0,B,113,1,11,-0.7735878825187683,123.0,19
130,True,0,0,B,113,2,17,-2.6989152431488037,72.0,1
130,True,1,1,A,113,0,3,2.0134737491607666,241.0,19
130,True,0,0,B,114,0,1,-1.3909999132156372,139.0,19
130,True,0,0,B,114,1,18,-2.344383716583252,42.0,10
130,True,1,1,A,114,0,3,2.0134737491607666,5.0,19
130,True,1,1,A,115,0,3,2.0134737491607666,5.0,19
130,True,0,0,B,116,0,17,-2.6989152431488037,62.0,1
130,True,1,1,A,116,0,3,2.0134737491607666,5.0,19
130,True,1,1,A,117,0,3,2.0134737491607666,5.0,19
130,True,0,0,B,118,0,11,-0.924399733543396,152.0,3
130,True,0,0,B,118,1,12,-3.137162446975708,103.0,19
130,True,0,0,B,118,2,6,2.001023769378662,112.0,12
130,True,1,1,A,118,0,3,2.0134737491607666,5.0,19
130,True,0,0,B,119,0,10,2.4366719722747803,72.0,12
130,True,1,1,A,119,0,3,2.0134737491607666,5.0,19
130,True,1,1,A,120,0,3,2.0134737491607666,5.0,19
130,True,1,1,A,121,0,3,2.0134737491607666,5.0,19
130,True,1,1,A,122,0,3,2.0134737491607666,5.0,19
130,True,1,1,A,123,0,3,2.0134737491607666,5.0,19
130,True,0,0,B,124,0,3,2.0134737491607666,147.0,19
130,True,1,1,A,125,0,19,-1.128118872642517,86.0,3
130,True,0,0,B,126,0,19,-1.128118872642517,137.0,3
130,True,0,0,B,127,0,18,-2.6642062664031982,214.0,6
130,True,0,0,B,127,1,12,-1.7490122318267822,211.0,6
133,False,0,0,A,0,0,24,-1.0536398887634277,10.0,0
133,False,1,1,B,0,0,27,2.0879530906677246,10.0,3
133,False,0,0,A,9,0,24,-2.2652928829193115,9.0,19
133,False,1,1,B,10,0,3,0.5272786617279053,9.0,-1
133,False,1,1,B,10,1,27,1.2401584386825562,10.0,9
133,False,0,0,A,11,0,0,-2.1868181228637695,10.0,18
133,False,0,0,A,21,0,24,1.8160455226898193,12.0,28
133,False,1,1,B,22,0,27,-1.325547218322754,12.0,31
133,False,1,1,B,24,0,3,1.4902621507644653,14.0,11
133,False,0,0,A,25,0,0,-1.651329517364502,14.0,8
133,False,0,0,A,26,0,14,-2.0741212368011475,10.0,15
133,False,0,0,A,27,0,18,-1.3282746076583862,10.0,26
133,False,1,1,B,27,0,13,1.1148990392684937,10.0,12
133,False,1,1,B,27,1,17,1.812131643295288,10.0,25
133,False,0,0,A,35,0,18,2.3260607719421387,24.0,9
133,False,0,0,A,36,0,14,-3.0476388931274414,30.0,18
133,False,1,1,B,36,0,17,-0.8207398056983948,27.0,10
133,False,1,1,B,40,0,13,0.3001188337802887,39.0,23
133,False,0,0,A,41,0,14,-2.8632092475891113,15.0,18
133,False,1,1,B,41,0,11,0.9513189792633057,37.0,20
133,False,0,0,A,42,0,8,-2.2071568965911865,37.0,23
133,False,0,0,A,44,0,18,2.4487390518188477,57.0,1
133,False,0,0,A,44,1,15,1.9553675651550293,10.0,14
133,False,1,1,B,44,0,13,0.4010411500930786,12.0,15
133,False,0,0,A,45,0,0,-1.651329517364502,20.0,8
133,False,0,0,A,45,1,14,-2.6931238174438477,12.0,12
133,False,0,0,A,46,0,8,-2.3862507343292236,12.0,23
133,False,1,1,B,46,0,17,-0.7229388952255249,69.0,2
133,False,1,1,B,47,0,12,-0.9883341789245605,19.0,16
133,False,1,1,B,47,1,11,0.7491768002510071,18.0,20
133,False,0,0,A,48,0,15,2.161548376083374,12.0,14
133,False,1,1,B,48,0,12,-0.8897603750228882,40.0,10
133,False,1,1,B,48,1,13,0.590754508972168,12.0,15
133,False,0,0,A,49,0,15,2.299260377883911,40.0,22
133,False,1,1,B,49,0,10,-0.08053399622440338,14.0,2
133,False,1,1,B,49,1,11,0.5201953053474426,6.0,20
133,False,0,0,A,50,0,8,-2.504056215286255,32.0,7
133,False,0,0,A,50,1,14,-2.43635892868042,15.0,11
133,False,0,0,A,51,0,9,-1.0599792003631592,17.0,18
133,False,1,1,B,52,0,27,1.7687911987304688,30.0,11
133,False,1,1,B,52,1,3,0.7771900296211243,28.0,20
133,False,1,1,B,52,2,12,-0.7903329133987427,12.0,10
133,False,0,0,A,53,0,15,2.4555563926696777,24.0,1
133,False,0,0,A,53,1,8,-2.9101898670196533,9.0,11
133,False,1,1,B,53,0,12,-0.6959777474403381,21.0,2
133,False,1,1,B,53,1,13,0.8475167155265808,15.0,17
133,False,1,1,B,53,2,10,1.8534165620803833,12.0,17
133,False,0,0,A,54,0,14,-2.2662742137908936,12.0,3
133,False,1,1,B,54,0,11,0.20799313485622406,15.0,16
133,False,0,0,A,55,0,1,-2.750631332397461,51.0,29
133,False,0,0,A,55,1,15,2.5807831287384033,38.0,22
133,False,0,0,A,55,2,24,-2.101534366607666,34.0,13
133,False,0,0,A,55,3,9,-1.5277899503707886,12.0,18
133,False,1,1,B,55,0,10,-0.08053399622440338,6.0,2
133,False,0,0,A,56,0,18,-0.29561543464660645,78.0,8
133,False,0,0,A,56,1,14,-2.1176626682281494,23.0,18
133,False,0,0,A,56,2,0,-1.6513293981552124,11.0,8
133,False,0,0,A,56,3,8,2.966064214706421,9.0,18
133,False,1,1,B,56,0,2,2.203202962875366,79.0,35
133,False,1,1,B,56,1,12,-0.5809947848320007,15.0,16
133,False,1,1,B,57,0,16,1.3102459907531738,118.0,9
133,False,1,1,B,57,1,13,1.017602801322937,12.0,15
133,False,0,0,A,58,0,19,-1.7906550168991089,151.0,32
133,False,0,0,A,58,1,28,-1.1798348426818848,34.0,0
133,False,1,1,B,58,0,13,1.084659218788147,15.0,24
133,False,0,0,A,59,0,15,2.7301833629608154,21.0,19
133,False,1,1,B,59,0,12,-0.35346177220344543,52.0,21
133,False,1,1,B,61,0,13,1.337117075920105,88.0,4
133,False,1,1,B,61,1,17,3.080800771713257,84.0,-1
133,False,1,1,B,61,2,11,-0.40534669160842896,51.0,13
133,False,0,0,A,62,0,15,2.9200077056884766,43.0,5
133,False,1,1,B,62,0,31,1.961758017539978,37.0,3
133,False,1,1,B,62,1,3,1.4902621507644653,10.0,11
133,False,1,1,B,62,2,27,2.0879530906677246,10.0,3
133,False,1,1,B,63,0,2,3.061058521270752,13.0,10
133,False,1,1,B,63,1,12,-0.2686266005039215,12.0,13
133,False,0,0,A,64,0,15,2.9400217533111572,15.0,5
133,False,1,1,B,64,0,18,1.9055691957473755,59.0,14
133,False,1,1,B,64,1,16,1.6415348052978516,121.0,1
133,False,0,0,A,65,0,17,-1.1206492185592651,24.0,13
133,False,0,0,A,65,1,29,-0.8802171349525452,44.0,22
133,False,0,0,A,65,2,19,-2.964529037475586,158.0,-1
133,False,1,1,B,66,0,18,2.2401304244995117,6.0,-1
133,False,0,0,A,67,0,9,3.06105899810791,36.0,1
133,False,1,1,B,67,0,12,1.420912265777588,63.0,14
133,False,0,0,A,68,0,1,-0.08053313940763474,13.0,9
133,False,0,0,A,68,1,15,3.1101067066192627,12.0,14
133,False,1,1,B,68,0,16,0.18118928372859955,96.0,17
133,False,1,1,B,68,1,18,2.3349859714508057,6.0,29
133,False,0,0,A,69,0,17,-0.8582501411437988,12.0,30
133,False,1,1,B,69,0,10,-0.08053399622440338,55.0,2
133,False,0,0,A,70,0,19,-1.028057336807251,73.0,6
133,False,0,0,A,70,1,9,3.06105899810791,9.0,1
133,False,0,0,A,71,0,1,-2.750631332397461,39.0,29
133,False,0,0,A,71,1,13,1.6815930604934692,12.0,15
133,False,1,1,B,71,0,18,2.2621853351593018,41.0,29
133,False,0,0,A,72,0,13,1.748649001121521,15.0,34
133,False,0,0,A,72,1,15,-2.9833669662475586,12.0,14
133,False,1,1,B,72,0,18,0.4581339657306671,92.0,28
133,False,1,1,B,72,1,12,0.17784705758094788,15.0,35
133,False,0,0,A,73,0,8,-2.161789655685425,62.0,13
133,False,0,0,A,73,1,9,3.06105899810791,22.0,1
133,False,0,0,A,73,2,17,-0.6685355305671692,12.0,6
133,False,0,0,A,74,0,18,2.354022741317749,92.0,5
133,False,1,1,B,74,0,3,1.4902621507644653,59.0,11
133,False,1,1,B,75,0,14,-1.1644130945205688,53.0,20
133,False,1,1,B,75,1,10,-0.08053399622440338,18.0,2
133,False,0,0,A,76,0,14,-1.0925788879394531,89.0,18
133,False,0,0,A,76,1,0,-1.651329517364502,54.0,8
133,False,1,1,B,76,0,27,2.0879530906677246,14.0,3
133,False,1,1,B,76,1,31,1.8160456418991089,14.0,27
133,False,0,0,A,77,0,1,-2.750631332397461,37.0,29
133,False,1,1,B,77,0,11,0.931622326374054,117.0,22
133,False,1,1,B,77,1,10,-0.08053399622440338,6.0,2
133,False,0,0,A,78,0,13,2.085926055908203,30.0,32
133,False,1,1,B,78,0,18,2.5891268253326416,44.0,14
133,False,1,1,B,78,1,3,1.4902621507644653,4.0,11
133,False,0,0,A,79,0,18,0.7921834588050842,86.0,-1
133,False,0,0,A,79,1,8,-2.793696880340576,72.0,3
133,False,1,1,B,79,0,19,1.0708112716674805,41.0,15
133,False,1,1,B,79,1,2,0.39096152782440186,89.0,30
133,False,1,1,B,79,2,12,0.5371450185775757,21.0,16
133,False,1,1,B,80,0,14,-0.9565984010696411,32.0,18
133,False,1,1,B,80,1,10,-0.08053399622440338,9.0,2
133,False,1,1,B,80,2,11,0.6905344128608704,9.0,22
133,False,1,1,B,81,0,3,1.4902621507644653,17.0,11
133,False,0,0,A,82,0,13,2.3071510791778564,51.0,23
133,False,0,0,A,82,1,9,3.06105899810791,27.0,1
133,False,1,1,B,82,0,14,1.0717474222183228,123.0,9
133,False,1,1,B,82,1,10,-0.08053399622440338,6.0,2
133,False,0,0,A,83,0,29,-1.737196445465088,57.0,5
133,False,0,0,A,83,1,24,1.8160455226898193,28.0,28
133,False,0,0,A,83,2,8,-2.5887250900268555,12.0,31
133,False,0,0,A,83,3,0,-1.6513293981552124,7.0,8
133,False,1,1,B,83,0,12,0.6799320578575134,12.0,8
133,False,0,0,A,84,0,29,0.39096158742904663,38.0,1
133,False,0,0,A,84,1,28,-1.1798348426818848,26.0,0
133,False,0,0,A,84,2,1,-0.08053313940763474,7.0,9
133,False,1,1,B,84,0,30,1.4043967723846436,78.0,6
133,False,0,0,A,85,0,17,-1.0231221914291382,165.0,6
133,False,0,0,A,85,1,8,-2.8710153102874756,6.0,17
133,False,0,0,A,86,0,19,1.372187852859497,65.0,15
133,False,0,0,A,86,1,1,-0.08053313940763474,29.0,9
133,False,0,0,A,86,2,13,2.393012762069702,12.0,15
133,False,1,1,B,86,0,16,2.6898486614227295,102.0,-1
133,False,1,1,B,86,1,11,0.43558233976364136,39.0,18
133,False,1,1,B,86,2,2,2.2744531631469727,22.0,20
133,False,0,0,A,87,0,8,-3.1219263076782227,6.0,21
133,False,1,1,B,87,0,14,-0.644286572933197,24.0,18
133,False,1,1,B,87,1,10,1.7924833297729492,15.0,16
133,False,0,0,A,88,0,17,-0.09880968928337097,60.0,13
133,False,0,0,A,88,1,15,-2.1405649185180664,36.0,22
133,False,0,0,A,88,2,9,-1.4382275342941284,18.0,19
133,False,1,1,B,88,0,12,0.9366942048072815,15.0,16
133,False,0,0,A,89,0,8,3.0820627212524414,13.0,17
133,False,0,0,A,89,1,0,-1.6513293981552124,6.0,8
133,False,1,1,B,89,0,18,3.1347737312316895,32.0,14
133,False,1,1,B,89,1,11,-0.1570873111486435,9.0,16
133,False,0,0,A,90,0,9,-1.5685715675354004,42.0,19
133,False,1,1,B,90,0,14,-0.4582799971103668,48.0,20
133,False,0,0,A,91,0,28,-1.1798348426818848,35.0,0
133,False,0,0,A,91,1,0,-2.7732112407684326,28.0,14
133,False,1,1,B,91,0,10,-0.08053399622440338,12.0,2
133,False,0,0,A,92,0,13,2.8110201358795166,96.0,17
133,False,0,0,A,92,1,1,-1.2268879413604736,44.0,10
133,False,0,0,A,92,2,15,-2.0348098278045654,12.0,27
133,False,1,1,B,92,0,14,-0.37677496671676636,38.0,20
133,False,1,1,B,92,1,27,0.8181281685829163,30.0,18
133,False,1,1,B,92,2,12,1.1719868183135986,27.0,28
133,False,0,0,A,93,0,15,-1.9404573440551758,21.0,31
133,False,1,1,B,93,0,18,1.442525029182434,138.0,9
133,False,1,1,B,93,1,9,3.06105899810791,114.0,1
133,False,1,1,B,93,2,6,3.0478429794311523,46.0,20
133,False,1,1,B,93,3,12,1.2140096426010132,25.0,16
133,False,1,1,B,93,4,3,1.4902621507644653,12.0,11
133,False,0,0,A,94,0,15,1.5332046747207642,45.0,9
133,False,0,0,A,94,1,6,3.0708260536193848,161.0,3
133,False,0,0,A,94,2,5,-0.1473965346813202,33.0,23
133,False,0,0,A,94,3,13,2.772433280944824,12.0,29
133,False,0,0,A,95,0,17,-3.1008265018463135,129.0,-1
133,False,0,0,A,95,1,13,2.844961166381836,16.0,17
133,False,0,0,A,95,2,29,-1.737196922302246,11.0,5
133,False,0,0,A,95,3,0,-1.6513293981552124,4.0,8
133,False,1,1,B,95,0,2,3.061058521270752,15.0,10
133,False,1,1,B,96,0,1,-0.08053313940763474,110.0,9
133,False,1,1,B,96,1,16,-0.3485981822013855,84.0,6
133,False,1,1,B,96,2,18,1.595438003540039,95.0,-1
133,False,1,1,B,96,3,14,-0.22737501561641693,21.0,6
133,False,0,0,A,97,0,19,1.8903037309646606,69.0,15
133,False,1,1,B,97,0,9,3.061058759689331,12.0,1
133,False,0,0,A,98,0,9,3.06105899810791,42.0,1
133,False,0,0,A,98,1,15,3.1059834957122803,56.0,5
133,False,0,0,A,98,2,0,-1.651329517364502,38.0,8
133,False,0,0,A,98,3,13,3.047774076461792,37.0,23
133,False,1,1,B,98,0,12,1.4109740257263184,15.0,4
133,False,0,0,A,99,0,12,-0.07244722545146942,115.0,6
133,False,0,0,A,99,1,5,-0.4026201665401459,31.0,19
133,False,0,0,A,99,2,6,2.6889889240264893,20.0,16
133,False,1,1,B,99,0,9,3.06105899810791,107.0,1
133,False,1,1,B,99,1,14,-0.04322996735572815,39.0,20
133,False,1,1,B,99,2,10,-0.08053399622440338,24.0,2
133,False,0,0,A,100,0,15,1.1454312801361084,75.0,9
133,False,0,0,A,100,1,29,-1.737196922302246,5.0,5
133,False,1,1,B,100,0,16,-1.067198634147644,37.0,26
133,False,1,1,B,100,1,19,2.3566505908966064,77.0,29
133,False,0,0,A,101,0,15,-1.5240005254745483,36.0,22
133,False,0,0,A,102,0,17,-1.258568286895752,86.0,26
133,False,0,0,A,102,1,13,-3.1313283443450928,12.0,15
133,False,1,1,B,102,0,1,-0.08053313940763474,83.0,9
133,False,0,0,A,103,0,5,-0.8316940665245056,16.0,23
133,False,1,1,B,103,0,19,2.143857002258301,123.0,15
133,False,1,1,B,103,1,2,0.39096152782440186,44.0,30
133,False,1,1,B,103,2,12,1.6586308479309082,17.0,16
133,False,1,1,B,103,3,10,-0.08053399622440338,27.0,2
133,False,0,0,A,104,0,8,2.594630002975464,93.0,9
133,False,0,0,A,104,1,24,-1.0536398887634277,21.0,0
133,False,0,0,A,104,2,0,-1.651329517364502,6.0,8
133,False,1,1,B,104,0,6,2.4182682037353516,64.0,16
133,False,0,0,A,105,0,19,2.2268335819244385,159.0,29
133,False,0,0,A,105,1,6,2.379937171936035,111.0,25
133,False,0,0,A,105,2,5,1.4043967723846436,69.0,29
133,False,0,0,A,105,3,29,-1.737196445465088,5.0,5
133,False,1,1,B,105,0,15,1.0437490940093994,79.0,9
133,False,1,1,B,105,1,9,3.06105899810791,29.0,1
133,False,0,0,A,106,0,13,-2.941617012023926,12.0,15
133,False,1,1,B,106,0,30,1.4043967723846436,22.0,6
133,False,1,1,B,106,1,18,2.0713460445404053,90.0,29
133,False,1,1,B,106,2,11,1.5008755922317505,63.0,5
133,False,0,0,A,107,0,15,-1.172636866569519,152.0,18
133,False,0,0,A,107,1,5,1.4043967723846436,8.0,29
133,False,0,0,A,107,2,28,-1.325547218322754,16.0,24
133,False,1,1,B,107,0,31,1.961758017539978,31.0,3
133,False,1,1,B,107,1,14,0.30427032709121704,24.0,18
133,False,1,1,B,107,2,27,2.0879530906677246,15.0,3
133,False,1,1,B,107,3,3,1.4902621507644653,14.0,11
133,False,0,0,A,108,0,0,-1.651329517364502,25.0,8
133,False,1,1,B,108,0,16,-0.7166703939437866,56.0,6
133,False,1,1,B,108,1,2,0.39096152782440186,32.0,30
133,False,1,1,B,108,2,10,-0.08053399622440338,15.0,2
133,False,1,1,B,108,3,9,3.06105899810791,6.0,1
133,False,0,0,A,109,0,16,-0.692776620388031,83.0,12
133,False,0,0,A,109,1,19,2.6096606254577637,12.0,15
133,False,1,1,B,109,0,1,-2.750631332397461,36.0,29
133,False,1,1,B,109,1,30,1.4043967723846436,47.0,6
133,False,0,0,A,110,0,19,2.286612033843994,74.0,5
133,False,0,0,A,110,1,19,1.2864753007888794,74.0,9
133,False,0,0,A,110,2,17,2.451796770095825,36.0,1
133,False,0,0,A,110,3,15,-1.1213088035583496,25.0,19
133,False,0,0,A,110,4,13,-2.751908302307129,12.0,15
133,False,0,0,A,111,0,12,-1.18025541305542,65.0,30
133,False,0,0,A,111,1,8,-2.2861275672912598,27.0,20
133,False,0,0,A,111,2,5,1.4043967723846436,21.0,29
133,False,0,0,A,111,3,16,-0.33800917863845825,6.0,-1
133,False,1,1,B,111,0,14,0.43711423873901367,12.0,12
133,False,1,1,B,111,1,9,3.061058759689331,9.0,1
133,False,0,0,A,112,0,8,-2.315492868423462,28.0,20
133,False,0,0,A,112,1,24,-1.0536398887634277,24.0,0
133,False,1,1,B,112,0,6,-1.7371958494186401,65.0,30
133,False,1,1,B,112,1,3,1.4902621507644653,20.0,11
133,False,1,1,B,112,2,27,2.0879530906677246,5.0,3
133,False,1,1,B,113,0,19,2.663222551345825,55.0,15
133,False,1,1,B,113,1,9,-0.7275076508522034,85.0,13
133,False,0,0,A,114,0,29,-1.737196445465088,26.0,5
133,False,0,0,A,114,1,13,-2.5621941089630127,12.0,15
133,False,1,1,B,114,0,3,1.4902621507644653,33.0,11
133,False,0,0,A,115,0,16,-0.24736139178276062,12.0,12
133,False,0,0,A,115,1,8,-2.5503990650177,9.0,20
133,False,1,1,B,115,0,30,1.4043967723846436,42.0,6
133,False,1,1,B,115,1,11,0.7238598465919495,41.0,13
133,False,0,0,A,116,0,0,-1.651329517364502,32.0,8
133,False,1,1,B,116,0,29,0.39096158742904663,34.0,1
133,False,1,1,B,116,1,11,0.6260112524032593,23.0,4
133,False,0,0,A,117,0,5,1.4043967723846436,50.0,29
133,False,0,0,A,117,1,8,-2.761085033416748,6.0,16
133,False,0,0,A,117,2,16,-0.0534365251660347,6.0,-1
133,False,1,1,B,117,0,1,-0.08053311705589294,23.0,9
133,False,0,0,A,118,0,24,-1.0536398887634277,6.0,0
133,False,1,1,B,118,0,13,-2.250932455062866,73.0,17
133,False,1,1,B,118,1,15,-0.7160553932189941,37.0,2
133,False,1,1,B,118,2,10,-0.08053399622440338,30.0,2
133,False,0,0,A,119,0,17,1.3819509744644165,51.0,13
133,False,0,0,A,119,1,28,-1.325547218322754,12.0,24
133,False,0,0,A,119,2,8,-2.971679925918579,6.0,16
133,False,0,0,A,119,3,16,0.04141486436128616,6.0,-1
133,False,1,1,B,119,0,2,0.39096152782440186,26.0,30
133,False,1,1,B,119,1,14,0.8734039068222046,24.0,0
133,False,1,1,B,119,2,9,-1.2057321071624756,18.0,17
133,False,0,0,A,120,0,29,0.39096158742904663,46.0,1
133,False,0,0,A,120,1,8,-2.80051851272583,35.0,16
133,False,0,0,A,120,2,0,-1.651329517364502,4.0,8
133,False,0,0,A,121,0,12,2.6207261085510254,109.0,16
133,False,1,1,B,121,0,17,1.4718503952026367,55.0,13
133,False,1,1,B,121,1,15,1.7666735649108887,73.0,29
133,False,0,0,A,122,0,9,-1.333767056465149,135.0,10
133,False,0,0,A,122,1,12,2.529615879058838,12.0,13
133,False,0,0,A,122,2,24,-1.0536398887634277,4.0,0
133,False,1,1,B,122,0,18,2.8323073387145996,84.0,-1
133,False,1,1,B,122,1,19,3.0866708755493164,58.0,15
133,False,1,1,B,122,2,11,0.15866924822330475,51.0,19
133,False,0,0,A,123,0,5,1.4043967723846436,35.0,29
133,False,0,0,A,123,1,24,-1.0536398887634277,13.0,0
133,False,0,0,A,123,2,16,0.1320585310459137,12.0,8
133,False,0,0,A,123,3,28,-1.325547218322754,4.0,24
133,False,1,1,B,123,0,3,1.4902621507644653,14.0,11
133,False,1,1,B,123,1,14,1.0062487125396729,12.0,12
133,False,0,0,A,124,0,16,2.9957094192504883,112.0,-1
133,False,0,0,A,124,1,12,2.7303504943847656,53.0,29
133,False,0,0,A,124,2,0,-1.651329517364502,10.0,8
133,False,0,0,A,124,3,29,-1.737196922302246,4.0,5
133,False,1,1,B,124,0,13,1.8685858249664307,28.0,9
133,False,1,1,B,124,1,15,1.857515573501587,67.0,5
133,False,1,1,B,124,2,2,1.9818974733352661,35.0,17
133,False,1,1,B,124,3,10,1.3286281824111938,18.0,16
133,False,0,0,A,125,0,13,1.757087230682373,132.0,9
133,False,1,1,B,125,0,6,2.698714256286621,94.0,-1
133,False,0,0,A,126,0,29,-1.737196445465088,37.0,5
133,False,0,0,A,126,1,1,-1.3227546215057373,39.0,21
133,False,0,0,A,126,2,12,2.776193857192993,24.0,16
133,False,0,0,A,126,3,9,3.061058759689331,12.0,1
133,False,1,1,B,126,0,17,1.8193070888519287,15.0,13
133,False,1,1,B,126,1,30,1.4043967723846436,33.0,6
133,False,1,1,B,127,0,15,1.8572497367858887,60.0,5
133,False,1,1,B,127,1,14,1.1959569454193115,12.0,28
133,False,0,0,A,128,0,9,-2.6588051319122314,110.0,5
133,False,0,0,A,128,1,0,-1.651329517364502,17.0,8
133,False,1,1,B,129,0,19,2.080471992492676,105.0,5
133,False,0,0,A,130,0,16,2.9159069061279297,83.0,5
133,False,0,0,A,130,1,12,2.909036159515381,12.0,13
133,False,0,0,A,130,2,24,-1.0536398887634277,11.0,0
133,False,0,0,A,130,3,0,-1.6513293981552124,6.0,8
133,False,1,1,B,130,0,14,1.4520504474639893,62.0,20
133,False,1,1,B,130,1,6,2.9042904376983643,53.0,19
133,False,0,0,A,131,0,29,-1.737196445465088,5.0,5
133,False,0,0,A,131,1,1,-0.08053313940763474,17.0,9
133,False,0,0,A,132,0,28,-1.325547218322754,9.0,24
133,False,1,1,B,132,0,18,1.7832400798797607,160.0,-1
133,False,1,1,B,132,1,11,1.5008755922317505,44.0,5
133,False,1,1,B,132,2,3,1.4902621507644653,9.0,11
133,False,0,0,A,133,0,9,3.06105899810791,15.0,1
133,False,1,1,B,133,0,29,-1.737196445465088,71.0,5
133,False,0,0,A,134,0,17,2.6208183765411377,88.0,5
133,False,0,0,A,134,1,13,2.5458860397338867,33.0,29
133,False,0,0,A,134,2,5,-0.6561155319213867,14.0,21
133,False,0,0,A,134,3,0,-1.651329517364502,4.0,8
133,False,0,0,A,134,4,24,-1.0536398887634277,4.0,0
133,False,1,1,B,134,0,31,1.961758017539978,27.0,3
133,False,1,1,B,134,1,27,2.0879530906677246,22.0,3
133,False,1,1,B,134,2,15,0.004087118897587061,21.0,19
133,False,1,1,B,134,3,6,2.5093395709991455,16.0,17
133,False,0,0,A,135,0,0,-1.651329517364502,12.0,8
133,False,1,1,B,135,0,14,1.5950067043304443,15.0,18
133,False,0,0,A,136,0,9,3.06105899810791,26.0,1
133,False,0,0,A,136,1,24,-1.0536398887634277,11.0,0
133,False,1,1,B,136,0,14,1.7315303087234497,56.0,20
133,False,1,1,B,136,1,5,1.4043967723846436,5.0,29
133,False,1,1,B,137,0,29,-1.737196445465088,4.0,5
133,False,0,0,A,138,0,13,-1.4239215850830078,12.0,15
133,False,1,1,B,138,0,3,1.4902621507644653,28.0,11
133,False,1,1,B,139,0,10,-0.08053399622440338,45.0,2
133,False,1,1,B,140,0,15,0.27653416991233826,18.0,19
133,False,0,0,A,141,0,13,-1.2278900146484375,23.0,17
133,False,0,0,A,141,1,0,-1.6513293981552124,21.0,8
133,False,1,1,B,141,0,16,0.8198830485343933,91.0,4
133,False,1,1,B,141,1,14,1.9344412088394165,31.0,18
133,False,1,1,B,141,2,3,1.4902621507644653,30.0,11
133,False,1,1,B,142,0,11,0.941464364528656,67.0,21
133,False,1,1,B,142,1,18,0.6627882719039917,175.0,8
133,False,1,1,B,142,2,30,1.4043967723846436,16.0,6
133,False,0,0,A,143,0,8,-2.2041168212890625,122.0,22
133,False,0,0,A,143,1,1,-0.08053313940763474,53.0,9
133,False,1,1,B,143,0,2,0.39096152782440186,64.0,30
133,False,1,1,B,144,0,12,-2.6023571491241455,55.0,21
133,False,1,1,B,144,1,10,2.391286849975586,15.0,23
133,False,1,1,B,144,2,15,0.4314389228820801,12.0,14
133,False,0,0,A,145,0,9,3.06105899810791,27.0,1
133,False,0,0,A,145,1,13,-1.091934084892273,12.0,15
133,False,1,1,B,145,0,5,1.4043967723846436,60.0,29
133,False,1,1,B,145,1,14,2.0496582984924316,12.0,12
133,False,0,0,A,146,0,17,2.641780376434326,71.0,13
133,False,0,0,A,146,1,9,-0.7402479648590088,56.0,20
133,False,0,0,A,146,2,28,-1.325547218322754,14.0,24
133,False,0,0,A,146,3,24,-1.0536398887634277,10.0,0
133,False,1,1,B,146,0,27,2.0879530906677246,12.0,3
133,False,0,0,A,147,0,5,1.4043967723846436,75.0,29
133,False,0,0,A,147,1,29,-1.737196445465088,28.0,5
133,False,0,0,A,147,2,1,-0.08053311705589294,4.0,9
133,False,1,1,B,147,0,16,1.1167871952056885,73.0,12
133,False,1,1,B,147,1,19,2.444101333618164,93.0,-1
133,False,0,0,A,148,0,14,-1.1168372631072998,113.0,6
133,False,0,0,A,148,1,8,-2.4197657108306885,36.0,15
133,False,0,0,A,148,2,9,3.06105899810791,6.0,1
133,False,0,0,A,148,3,17,2.987623453140259,6.0,-1
133,False,1,1,B,148,0,29,-1.737196445465088,59.0,5
133,False,1,1,B,148,1,11,0.7389999032020569,48.0,12
133,False,1,1,B,148,2,10,-0.08053399622440338,12.0,2
133,False,1,1,B,148,3,12,-2.5204408168792725,12.0,13
133,False,1,1,B,148,4,15,0.6211503148078918,12.0,14
133,False,0,0,A,149,0,1,-0.08053313940763474,29.0,9
133,False,1,1,B,149,0,30,1.4043967723846436,71.0,6
133,False,1,1,B,149,1,18,-0.33809250593185425,52.0,14
133,False,1,1,B,149,2,8,1.490262508392334,172.0,0
133,False,1,1,B,149,3,12,-2.4104409217834473,26.0,11
133,False,1,1,B,149,4,3,1.4902621507644653,8.0,11
133,False,0,0,A,150,0,29,-1.737196445465088,73.0,5
133,False,1,1,B,150,0,31,1.8160456418991089,16.0,27
133,False,0,0,A,151,0,9,3.06105899810791,9.0,1
133,False,0,0,A,151,1,28,-1.325547218322754,5.0,24
133,False,1,1,B,151,0,5,1.4043967723846436,15.0,29
133,False,1,1,B,151,1,6,1.5942578315734863,84.0,24
133,False,1,1,B,151,2,3,1.4902621507644653,14.0,11
133,False,0,0,A,152,0,17,3.0055792331695557,24.0,13
133,False,1,1,B,152,0,0,2.0879528522491455,151.0,24
